realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
215.72590120787703;Entire home/apt;0;0;4.0;0;0;1;10.0;88.0;2;0.6255376339681227;0.1995508011095875;313.1906528471944;18.69244777400893;688.3239648393134;60.17186988013776;19.06155;47.4959;budapest;weekends;0;4;1;247.21801390814522;0.14727639141081886;33.64817758038899
585.1501681601167;Entire home/apt;0;0;5.0;0;0;1;8.0;60.0;2;4.134356463635395;0.6799552108878415;271.1263720277314;18.84705115436532;580.8812541703145;10.39676230049877;-0.12728;51.54548;london;weekends;0;6;1;142.5743872628258;0.4479589372980732;18.654384771721485
163.22114819257274;Private room;0;1;2.0;0;0;1;9.0;88.0;1;3.6992406308296353;0.3549041126298685;338.1227596730743;23.503288231779838;773.5465017102025;13.850995597537008;-0.18031;51.51278;london;weekdays;1;6;0;198.5246568896888;0.10454161673543398;26.671182136912858
515.5484732734985;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;3.6208228514367087;2.500093989386188;118.74754180993044;6.2871386104102935;151.46025250011448;13.203698263098383;4.94452;52.36495;amsterdam;weekends;0;0;1;108.08670860068268;0.39130858514543054;13.712840552647856
212.04212880976792;Entire home/apt;0;0;2.0;0;0;0;9.0;95.0;1;4.151218379499315;0.2480701072963148;301.9524869789728;14.69894531412278;676.6999040143083;39.76257297801503;2.32753;48.89;paris;weekdays;0;7;0;89.00723560494879;0.14427808793641322;10.97905088797747
294.7087968589324;Private room;0;1;2.0;0;0;1;10.0;100.0;1;4.993843035022421;0.3863140816794654;134.096539090591;20.43907428495201;170.5795569946575;36.08944909029932;13.361;52.494;berlin;weekends;1;3;1;89.74300801956932;0.21156230944710475;11.084475551598366
422.6861776493616;Entire home/apt;0;0;3.0;0;0;0;9.0;88.0;2;1.286537582253912;0.2108732909849918;783.3434941882947;38.13289732582805;1262.5879005159284;74.18908032586607;2.3353200000000003;48.85526;paris;weekdays;0;7;0;259.3339650425952;0.315725917835678;35.38420362242992
211.1100754963184;Entire home/apt;0;0;2.0;0;0;0;9.0;92.0;1;5.299885828202675;0.1825960104182354;225.04523719235192;10.942841001071049;489.467125441862;22.58025979346449;2.28981;48.83317;paris;weekends;0;7;1;86.17860978466157;0.1435194692200448;10.573753108817113
223.03001876172607;Entire home/apt;0;0;3.0;0;1;0;9.0;92.0;1;1.0964745185950897;0.6411102326003739;186.55507733407103;6.158982857065901;658.395979280698;29.445925070796157;-9.15171;38.71521;lisbon;weekdays;0;5;0;221.2908243449331;0.15322137353034768;29.933217377992015
215.19791152190783;Private room;0;1;2.0;0;0;0;9.0;88.0;1;4.693867347652037;0.5580817825083747;228.6883129902108;15.897016218293816;472.8571029567228;8.463318219083199;-0.13859;51.46671;london;weekends;1;6;1;135.2767083610525;0.14684664897865762;17.608741678633336
293.87697846772494;Entire home/apt;0;0;6.0;0;0;1;9.0;84.0;2;2.6057843669958007;1.1218348892483687;612.0789369701029;13.560880198122854;1729.221346981573;37.67553807905369;12.476;41.888000000000005;rome;weekends;0;8;1;297.4067200006411;0.21088527414120148;40.83943312657328
161.10444742350478;Private room;0;1;2.0;1;1;0;10.0;98.0;1;10.090738409286876;2.354115640389808;138.61338967686126;9.635557125562723;264.7551769841458;4.738656348726972;0.0104099999999999;51.47983;london;weekends;1;6;1;69.7879753596981;0.10281878736806287;8.225231899747302
62.422556285507206;Private room;0;1;2.0;0;1;0;10.0;75.0;1;3.888818065015352;0.6394920198784085;166.81020275588693;3.695753993095923;474.81333126680977;10.345030596465133;12.54137;41.88161;rome;weekends;1;8;1;81.65710357400734;0.02249942311747867;9.925892082980951
219.7467166979362;Entire home/apt;0;0;4.0;0;0;1;10.0;60.0;1;0.9297760008182548;0.5258166311038492;325.11606358980873;10.723390141247265;666.4931357047876;37.45867691266231;-9.12927;38.71445;lisbon;weekends;0;5;1;424.1384539979233;0.15054902167971831;58.99810578304516
139.11735677022136;Entire home/apt;0;0;3.0;1;1;0;10.0;96.0;1;0.4243145255141612;0.2471334071221671;291.638113738659;17.40610762298232;816.8466893124114;71.40706297041669;19.05904;47.49657;budapest;weekends;0;4;1;277.01787951899297;0.08492301011221243;37.91803160799854
175.187617260788;Entire home/apt;0;0;4.0;0;1;0;10.0;98.0;1;0.411098091666927;0.2119143745731291;335.81637009876306;11.086738008511134;1000.1952199497468;44.7324625751586;-9.13937;38.71607;lisbon;weekdays;0;5;0;413.5773074507975;0.11428138942117695;57.48485888759593
215.72590120787703;Entire home/apt;0;0;4.0;0;0;1;9.0;95.0;1;1.049695246019483;0.4000045103779512;198.127108219592;11.825003681757597;587.2690942096083;51.33786026127424;19.068;47.5;budapest;weekends;0;4;1;208.93817445923466;0.14727639141081886;28.163276111985095
533.3675086214931;Entire home/apt;0;0;5.0;0;1;0;10.0;100.0;1;1.6460660638820672;0.2186545691007001;310.0103431185308;15.09119903565838;883.9151624371742;51.93844560090111;2.37473;48.8536;paris;weekdays;0;7;0;83.93575553845594;0.40581189040442883;10.252387222085858
228.42401500938084;Entire home/apt;0;0;3.0;0;1;0;9.0;86.0;1;0.9345117739755512;0.338652457471168;353.7120910365688;11.677552474918857;574.6331145791643;25.699737190956363;-9.133;38.719;lisbon;weekdays;0;5;0;324.9781964366139;0.15761166585638162;44.7899938856267
353.43328476758944;Entire home/apt;0;0;6.0;1;0;0;10.0;100.0;2;2.583934753250412;0.3491987332441493;156.82436601804784;9.352174112459762;201.31586127018747;15.244256383940549;19.02444;47.51008;budapest;weekdays;0;4;0;243.6171616190752;0.25935946331567583;33.13223184257614
249.3379888922738;Entire home/apt;0;0;6.0;0;1;0;10.0;100.0;3;5.6081598576922485;0.8140978368674019;30.450599285398813;1.1481141269268378;44.252995718923295;3.322784228131401;23.7453;38.02546;athens;weekdays;0;1;0;52.04321157394828;0.17463400974193044;5.6826851611478135
184.4621607088584;Private room;0;1;5.0;0;0;0;10.0;98.0;2;1.6880959618825853;1.1876774398565144;353.1473791089706;7.825815651957512;913.7932359199084;19.89585121040308;12.49898;41.91587;rome;weekdays;1;8;0;164.2920982814585;0.1218301445663507;21.766192625969424
163.80836983875477;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;0;3.2591425103929117;0.2263300650894008;222.51790724245097;10.83209674043056;538.4802877125621;31.64085233406588;2.38409;48.87735;paris;weekdays;0;7;0;62.99253090591078;0.10501956936434709;7.251551137246196
709.094757637762;Entire home/apt;0;0;4.0;0;0;1;10.0;93.0;1;6.598940268486792;0.6550493738805271;185.208706586362;12.874062716580411;425.1458121502929;7.612590528670133;-0.2146699999999999;51.48471;london;weekdays;0;6;0;100.88739694752412;0.5488401680319143;12.681291945694895
271.4080763893789;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;8.255100115073773;1.7400570403190208;138.65939974977638;9.638755465109565;297.3144666556423;5.321410901326774;-0.06044;51.56961;london;weekends;0;6;1;78.52709386945739;0.19259733995662354;9.477410713368178
274.2384214340822;Entire home/apt;0;0;5.0;1;1;0;10.0;96.0;2;3.1593553931160274;1.6855407971823315;568.1949165806822;12.591311544656014;1463.2693626018352;31.859493345625;12.465;41.895;rome;weekdays;0;8;0;307.68261271203613;0.1949010201149462;42.31180761490191
576.531924344797;Entire home/apt;0;0;4.0;1;1;0;10.0;84.0;1;2.17499522620045;0.3750660769747041;585.7465727185735;12.980259710343242;1397.1001315697683;30.418802909789715;12.47904;41.90997;rome;weekdays;0;8;0;307.75723022641444;0.44094435887623273;42.32249913608053
786.4199832230404;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;1;4.324631072230268;0.1381945360263081;569.7302341851106;27.703174010574056;790.9485735044087;36.48830196078419;2.29477;48.86364;paris;weekends;0;7;1;279.51678424792357;0.6117768718984571;38.27608551873674
387.16012437752784;Entire home/apt;0;0;4.0;0;0;1;10.0;95.0;2;2.203029269753367;0.4947083577117985;691.7170882462781;15.325298745185108;1625.9202566168422;35.424857927297694;12.477;41.907;rome;weekends;0;8;1;376.8189053002165;0.28681048076591403;52.21795555585688
120.93391742007644;Private room;0;1;6.0;0;0;1;9.0;89.0;1;3.0722520261902417;0.0674076526660092;224.0054548081488;10.904510054654631;566.2954703455994;33.27525958428409;2.38476;48.874390000000005;paris;weekdays;1;7;0;64.16976857943258;0.0701231084113994;7.420230858402756
197.46716697936208;Private room;0;1;2.0;0;1;0;9.0;86.0;1;3.866637565178797;0.4879281030625891;79.98384411258367;2.640609581745572;190.911373913476;8.53826904830214;-9.13504;38.74703;lisbon;weekdays;1;5;0;112.1067899625475;0.1324152055504476;14.288855250782202
134.4486904650946;Entire home/apt;0;0;2.0;0;1;0;8.0;83.0;0;7.224167406569566;0.1168007703853759;174.94807254037727;8.51641321722668;349.92580069615747;20.56147799716121;2.25802;48.83883;paris;weekdays;0;7;0;69.8299182494673;0.08112307979874159;8.23124165895727
236.0425016310933;Private room;0;1;2.0;0;0;0;10.0;96.0;1;1.6001805687512556;0.1781026808844731;316.26157060384054;15.395506683103283;847.0540890309718;49.77250599803232;2.37256;48.86259;paris;weekdays;1;7;0;87.19615798837016;0.16381251988290027;10.719551829946594
225.7814153672476;Entire home/apt;0;0;5.0;0;0;0;10.0;95.0;2;7.991309142332897;3.4977243979949946;143.3628522579021;9.965710786201331;288.6783128254223;5.166838795722187;-0.0731899999999999;51.44502;london;weekends;0;6;1;83.45014390194788;0.15546079581551317;10.182806680043306
193.7957148568875;Private room;0;1;2.0;0;0;0;10.0;100.0;1;7.505602018766537;1.2725865212450582;151.46824705615188;10.528725933638086;328.60003388690654;5.883857806422065;-0.07817;51.56836;london;weekdays;1;6;0;84.94310027714349;0.1294269298196832;10.396723946480702
183.69636346639243;Private room;0;1;3.0;0;1;0;9.0;85.0;1;2.871196083375674;0.5906425320891173;99.17472001969278;15.11626984125534;149.2090621490224;31.568101987784523;13.45264;52.50995;berlin;weekends;1;3;1;98.59344218487848;0.12120684532724611;12.352604155275094
292.9418090851705;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;2.097243521825071;0.3877090464116846;646.4789228134401;14.326100580383832;1525.2304769995055;33.2085612358527;12.47913;41.9085;rome;weekdays;0;8;0;350.3050554436174;0.21012411918757024;48.41893612147313
82.48775572375976;Entire home/apt;0;0;4.0;0;0;0;9.0;88.0;1;3.2266179762636216;0.1216142772584636;49.760512200643646;1.876178083893037;75.47129392186352;5.666844041769628;23.7656;37.99208;athens;weekdays;0;1;0;80.1527164668443;0.038830930791849405;9.7103369716765
127.71541724275303;Entire home/apt;0;0;5.0;0;0;0;10.0;100.0;2;2.416059833930689;0.1472969154197942;76.23915491936154;2.874532943259816;116.65976655043266;8.75952522657149;23.71968;37.99342;athens;weekdays;0;1;0;130.7584836107231;0.0756427204510708;16.96135083466871
258.1787678255196;Private room;0;1;2.0;0;0;1;9.0;83.0;1;2.988832895027256;0.0988902452643532;399.7514121072743;19.43794144332237;893.9165120174023;41.2384530560635;2.34607;48.88309;paris;weekends;1;7;1;93.50884657557506;0.18182971439665044;11.624061237509485
980.5028340271408;Entire home/apt;0;0;6.0;0;1;0;9.0;92.0;2;1.3150871105877031;0.3696100072200298;582.428480447719;40.48687437765982;1663.4336288168838;29.77256352706218;-0.14515;51.51263;london;weekends;0;6;1;355.8317934875358;0.7697451780259419;49.2108311254485
381.9210091465543;Private room;0;1;2.0;1;0;0;10.0;96.0;1;0.976245673757617;0.2229102534930288;774.627139531554;29.909249033581293;1718.826104394462;37.7568346619361;2.17941;41.38192;barcelona;weekends;1;2;1;246.18227104117923;0.28254624950995955;33.49977184897278
378.41905971448057;Entire home/apt;0;0;3.0;0;1;0;9.0;89.0;1;1.9653303924989751;0.4889102885455963;477.2585480226186;33.17477127568114;1034.790690629066;18.528790794848774;-0.11093;51.52264;london;weekdays;0;6;0;276.42249486403443;0.27969593575149576;37.832722311636275
139.11735677022136;Entire home/apt;0;0;6.0;1;0;1;10.0;98.0;2;1.4231120539783844;0.4340305638608756;165.57875533729518;9.8742394983478;422.48425498305375;31.991807602760115;19.073;47.5;budapest;weekdays;0;4;0;181.39361620092217;0.08492301011221243;24.216572306207908
150.68075832493616;Entire home/apt;0;0;4.0;1;0;1;9.0;100.0;1;1.1043008837992745;0.3486518435237117;409.2248935237872;15.429478971538;492.1160790209068;36.95107007368767;23.729;37.967;athens;weekdays;0;1;0;686.705375833645;0.09433471727285163;96.6198334565145
75.22320905490592;Entire home/apt;0;0;4.0;1;1;0;9.0;95.0;1;2.738988024018503;0.5086005535051985;57.48931526672424;2.167586075612185;85.40936926128977;6.413055218196412;23.75903;37.99164;athens;weekdays;0;1;0;91.97604620529644;0.03291815628700037;11.404434950598542
155.4719098496715;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;2;1.4479199345694955;0.3122369647905246;466.24637609550814;10.332111757201517;973.0295950417724;21.18559350768345;12.505;41.888000000000005;rome;weekdays;0;8;0;214.39794455660737;0.0982343410037834;28.945575658047566
161.5505108362752;Entire home/apt;0;0;4.0;0;1;0;10.0;91.0;1;1.90684123590214;0.124390398671537;341.12494417719284;7.559396119973062;830.0290796118128;18.072069718966336;12.511;41.885;rome;weekdays;0;8;0;159.9823273889569;0.10318184820238621;21.148669955104637
164.31214653105872;Private room;0;1;3.0;0;0;0;9.0;89.0;1;1.6013868737296073;0.5643887357502957;463.727650598672;15.804586259070224;971.1504125921858;21.378009474786484;2.16072;41.39975;barcelona;weekdays;1;2;0;307.5521045159217;0.10542960430777486;42.2931078343696
117.12410922175968;Private room;0;1;2.0;1;0;0;9.0;96.0;1;8.130503256485381;1.6775082682065596;172.07898469013048;11.961881106550624;333.8574236563944;5.975466157829805;-0.01473;51.48873;london;weekends;1;6;1;90.20209710772419;0.0670222216237967;11.150255827848206
579.5041476372448;Entire home/apt;0;0;6.0;0;0;0;10.0;95.0;3;3.2225449401552577;0.1751644846519564;202.6626614743537;9.854486631379851;516.2671187374605;23.81660597408168;2.3966;48.85486;paris;weekends;0;7;1;58.034899220082465;0.443363516864666;6.541200161252765
214.57120819016905;Entire home/apt;0;0;6.0;1;1;0;10.0;95.0;3;4.2315442854713945;1.0048780228835286;57.19761593147569;4.096115851734031;85.89914058414598;2.076149085817787;16.352999999999998;48.244;vienna;weekends;0;9;1;89.25341639695084;0.1463365613364519;11.014324739879253
86.736960231922;Private room;0;1;2.0;1;0;1;10.0;96.0;1;1.4264777174647665;1.042261884079965;291.52051213141806;6.458766184438527;770.4009187769018;16.785167036124037;12.51821;41.89611;rome;weekends;1;8;1;140.2250344985648;0.04228945191188995;18.317759315293127
136.85468563260142;Entire home/apt;0;0;4.0;1;1;0;10.0;100.0;2;1.2963703784299387;0.5755280110426714;134.65299669014442;5.0734203905775255;201.30786232056263;3.0063194330842054;23.73368;37.98716;athens;weekends;0;1;1;254.32658767513394;0.08308137224749378;34.66672486935688
168.39530562807215;Private room;0;1;2.0;0;0;0;10.0;97.0;1;4.845131473204351;1.8936332690808064;238.84124779293944;16.60212017062402;503.0254487199459;9.007090407965263;-0.16977;51.47368;london;weekdays;1;6;0;134.99700670062492;0.10875297741123;17.568664811277568
135.45278934996625;Private room;0;1;2.0;0;0;0;10.0;93.0;1;3.7827269457825095;0.2645924197031493;215.05055013629547;7.329269594559993;362.1822665586276;7.972746369352966;2.19408;41.41599;barcelona;weekdays;1;2;0;122.1950205071929;0.08194033799219101;15.734340689710745
105.45309680594288;Entire home/apt;0;0;3.0;1;0;1;10.0;98.0;0;1.5356726917113912;0.4467568583039708;119.29396147445308;4.494726678901741;176.87558387793138;2.6414492654220854;23.72826;37.98819;athens;weekends;0;1;1;207.0553935449455;0.05752292761363022;27.893503094382705
154.3029481214785;Entire home/apt;0;0;2.0;0;0;0;8.0;80.0;1;3.1397426561590374;0.5619929112651141;188.3347121766167;4.172639041653215;526.2983864649793;11.466765047064351;12.52268;41.92466;rome;weekends;0;8;1;92.8202717636589;0.09728289731174439;11.525399251164806
92.5643849741054;Entire home/apt;0;0;3.0;0;0;0;8.0;90.0;1;1.4404185321527785;0.3231296802697175;123.76344329833589;4.6631266460616425;192.06404198776323;2.8682727796545384;23.72775;37.98704;athens;weekends;0;1;1;207.89364432020355;0.047032521234059335;28.01361130210494
150.21207789468752;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;1;1.1488537516470152;0.4752300733663063;189.46816433460532;7.13873194008787;399.9695096223928;5.973120451223113;23.72368;37.98016;athens;weekends;0;1;1;295.9519094781485;0.09395324794995814;40.63098156340205
602.5724671451208;Entire home/apt;0;0;4.0;0;0;1;10.0;93.0;0;1.2816792048103065;0.2080684509260871;424.69149066269085;20.673838652830472;1108.3707958009686;65.12735467124398;2.355;48.868;paris;weekdays;0;7;0;124.83337718629636;0.46213933009478464;16.11237588086408
230.29562438313675;Entire home/apt;0;0;4.0;1;1;0;10.0;96.0;1;1.8664760065025596;0.7144944655024074;196.72301342017832;11.731518004169947;295.85107242144744;22.4027534194306;19.04875;47.51493;budapest;weekdays;0;4;0;224.57877148690346;0.1591350099400017;30.40432870882966
281.85472562400673;Entire home/apt;0;0;3.0;0;0;0;9.0;95.0;1;8.279520036694244;0.2859384607567722;68.23917769409448;10.401056071189094;108.65969472721716;22.98908843542247;13.31475;52.48245;berlin;weekends;0;3;1;48.057371669386555;0.20110009781217375;5.111576727568018
370.2841715735331;Entire home/apt;0;0;3.0;0;0;0;8.0;83.0;1;4.782565334768969;0.6292883031252061;164.86980315485454;5.619028803033141;287.2693877083844;6.323683347725498;2.20075;41.42347;barcelona;weekdays;0;2;0;93.98481572628248;0.27307477115690143;11.692260162353836
182.6983498964321;Private room;0;1;2.0;1;0;0;10.0;97.0;1;2.208501565943993;0.2445954599273526;668.3181823058164;22.77736155504449;671.7955245145671;14.788287068588668;2.17458;41.40673;barcelona;weekdays;1;2;0;433.02022164302315;0.12039454010560646;60.270723983642576
213.16878199284764;Entire home/apt;0;0;2.0;0;0;1;10.0;94.0;1;2.8455336979460344;0.5746513679673905;108.11430016848908;7.742683998834056;157.83033786777997;3.773048534930485;16.351129999999998;48.18783;vienna;weekdays;0;9;0;171.08862908785235;0.14519509577191686;22.740029045784997
126.2036084883612;Private room;0;1;2.0;1;0;0;10.0;99.0;1;3.037563252382827;0.4213288057431489;83.80713216809963;12.778056164571153;123.07279913132088;25.376768507566887;13.46026;52.51752;berlin;weekdays;1;3;0;81.15168860354726;0.07441222601464564;9.853474033335534
87.88833012172769;Private room;0;1;2.0;1;1;0;9.0;95.0;0;0.9223254877585566;0.320392274675002;260.7197223616751;15.547942580542284;541.0745517714178;40.97182973059004;19.05939;47.50608;budapest;weekdays;1;4;0;273.2899660262179;0.043226577219279305;37.383879989680125
118.0651345474949;Private room;0;1;3.0;1;1;0;10.0;95.0;1;5.02813099789559;1.5601185507131534;222.8617292194066;4.937600410906623;619.0643548677667;13.487910449357807;12.46432;41.86558;rome;weekends;1;8;1;111.58993966797944;0.06778814285853527;14.21479869828791
