realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
244.4168443746632;Private room;0;1;2.0;0;0;1;9.0;88.0;1;2.5759182091602297;0.3915894338222112;258.9060803796093;13.709248986972447;339.0858668349273;23.627991051112385;4.89115;52.35011;amsterdam;weekdays;1;0;0;0.1706285818515489
479.4600801443536;Private room;0;1;4.0;1;0;0;10.0;98.0;2;4.166279688010482;0.1129651468266271;118.6146676456099;6.280725465684039;151.1516621230606;10.532465281848683;4.91973;52.33952;amsterdam;weekdays;1;0;0;0.3619354472826321
305.8139807372343;Private room;0;1;2.0;0;1;0;9.0;84.0;1;0.3720313749795971;0.4157414723468542;597.6767568404609;31.647381402701807;699.3866227792936;48.73426609768304;4.88764;52.37313;amsterdam;weekdays;1;0;0;0.22060106315059547
613.7370234105875;Private room;0;1;4.0;1;0;0;10.0;100.0;2;0.7761684604222954;0.8529929215204265;843.9920246539791;44.68993849829896;583.7210568854686;40.67452305568951;4.88215;52.37517;amsterdam;weekdays;1;0;0;0.4712264082916159
245.82288566540907;Private room;0;1;2.0;0;1;0;9.0;92.0;1;6.34895423462532;1.4026486427602332;76.73070867863822;4.06294200846874;94.7552250430726;6.602680407360599;4.81522;52.34188;amsterdam;weekdays;1;0;0;0.17177298982022932
464.4623063763973;Private room;0;1;4.0;0;0;0;9.0;93.0;0;0.8079505112776075;0.8667433551734591;752.2996742395432;39.83476761861487;576.4535114136931;40.16811003124383;4.881480000000001;52.3747;amsterdam;weekdays;1;0;0;0.3497284289500405
647.4820143884892;Entire home/apt;0;0;3.0;0;0;1;10.0;100.0;1;1.096748152612239;0.5689210236971738;343.36010741745605;18.181145834341848;402.1335004021377;28.021240866048096;4.90917;52.37256;amsterdam;weekdays;0;0;0;0.49869219953994687
1199.5875612213813;Entire home/apt;0;0;6.0;1;0;1;10.0;98.0;3;3.628542356356035;0.8499333406372869;144.24494406364053;7.637865632127899;181.8969469433526;12.67484096202237;4.907719999999999;52.34187;amsterdam;weekdays;0;0;0;0.9480630619084733
233.63719447894456;Private room;0;1;2.0;1;1;0;10.0;99.0;1;3.9570815553468113;0.6274444075007614;143.66211490289788;7.607004440804103;178.91336037450333;12.466940357355446;4.85961;52.34417;amsterdam;weekdays;1;0;0;0.16185478742499868
476.8823377779861;Private room;0;1;4.0;0;0;1;10.0;92.0;2;5.428554753160273;3.5955950031421526;76.83173413412993;4.0682913734636745;95.73151310661991;6.670709564234994;4.97197;52.38038;amsterdam;weekdays;1;0;0;0.35983736600671795
669.7443348252995;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;3;1.4124607027728648;0.9831304711412682;415.1529241145441;21.982623181391315;541.3280746521865;37.72051906198847;4.878;52.36453;amsterdam;weekdays;0;0;0;0.5168119923773875
245.5885454502848;Private room;0;1;2.0;0;1;0;9.0;85.0;1;4.932550680236493;0.9991410191015112;92.95858407126194;4.92221879316554;115.5252815462654;8.04996782682549;4.82073;52.37133;amsterdam;weekdays;1;0;0;0.17158225515878262
397.2066646357181;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;2.4283706566329344;1.7472691351888177;172.7486812946061;9.14715745789577;211.42365030999255;14.732304133306506;4.92851;52.37064;amsterdam;weekdays;0;0;0;0.29498758111482526
504.06580273240695;Private room;0;1;4.0;0;0;0;10.0;91.0;1;1.423924114224392;0.1089403915386729;582.5214452920845;30.84489758622596;547.1966121658089;38.129447199127526;4.88955;52.36062;amsterdam;weekdays;1;0;0;0.38196258673454014
653.5748599817215;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;0.8946649699607463;0.3842044610919012;381.105121784445;20.179769424854697;469.967703308285;32.74802571906014;4.90624;52.37321;amsterdam;weekdays;0;0;0;0.5036513007375621
398.1440254962154;Private room;0;1;2.0;0;1;0;10.0;89.0;1;2.612766984893799;0.3083530165701231;193.9932755619495;10.27207284038192;252.96144501671688;17.626717429780502;4.91115;52.35251;amsterdam;weekdays;1;0;0;0.29575051976061223
387.1300353853725;Private room;0;1;2.0;1;0;0;10.0;100.0;1;1.0469273515964408;0.570379005510663;476.4643391003954;25.229103343433994;848.4892214342161;59.12394968904064;4.8859900000000005;52.36489;amsterdam;weekdays;1;0;0;0.28678599067261534
447.5898108874465;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.2746367615057592;0.498288382581228;561.9977104715899;29.758152190427538;844.6764307350473;58.85826894757941;4.89419;52.37561;amsterdam;weekdays;1;0;0;0.33599553332587506
426.0305110960092;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;4.199872161019502;0.4475125907652678;132.71873965323036;7.027545449977793;164.68274381017304;11.475330521261936;4.85709;52.34259;amsterdam;weekdays;0;0;0;0.31844794447277464
649.1223958943594;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;3;4.031395274924495;2.7137451204298437;96.41451339685918;5.105212547257858;121.9989296705074;8.501060941898032;4.894430000000001;52.40946;amsterdam;weekdays;0;0;0;0.500027342170074
952.5929744803508;Entire home/apt;0;0;4.0;0;0;0;10.0;88.0;1;1.2559576256254443;0.3850952787449667;366.1167750889963;19.38612650828164;435.965922965893;30.37873274571709;4.90369;52.36399;amsterdam;weekdays;0;0;0;0.7470287287436064
325.498558807677;Private room;0;1;4.0;0;1;0;9.0;87.0;2;0.406359167097411;0.4619657127380694;478.5142783388474;25.337648988197916;805.9397969283492;56.15904457270905;4.89365;52.37687;amsterdam;weekdays;1;0;0;0.23662277471212192
234.57455533944184;Private room;0;1;2.0;0;0;0;10.0;97.0;1;5.915422628026759;1.3342193779915297;81.7586505742781;4.329174872672983;101.24451299807605;7.054863328341956;4.81548;52.34938;amsterdam;weekdays;1;0;0;0.16261772607078565
405.4085721650693;Private room;0;1;2.0;0;1;0;10.0;100.0;1;0.5067521079354927;0.4537743064745519;551.1860467168354;29.185667410772947;696.6403631432377;48.54290277514046;4.88616;52.371590000000005;amsterdam;weekdays;1;0;0;0.3016632942654613
761.8400393691562;Entire home/apt;0;0;4.0;0;0;1;9.0;80.0;0;2.183217250836813;0.9715567380553226;209.94441009247748;11.116696012549507;250.0363614567098;17.42289339893923;4.92139;52.364;amsterdam;weekdays;0;0;0;0.5917707143259575
539.2168350010546;Private room;0;1;3.0;1;1;0;10.0;100.0;1;4.843614737555418;0.5820594454254387;99.66122712771389;5.27712819659467;124.35902702054511;8.665515920770957;4.82587;52.35903;amsterdam;weekdays;1;0;0;0.4105727859515516
773.0883696951234;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.980651115450149;1.1030307670570212;138.25554610218995;7.320723030396796;174.31024171556413;12.146188426595762;4.85429;52.38563;amsterdam;weekdays;0;0;0;0.6009259780754012
423.9214491598904;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;0;0.5932175621842551;0.5040828461367526;518.6871688657279;27.46483023458616;700.9644610261284;48.84421213679196;4.8854;52.370740000000005;amsterdam;weekdays;0;0;0;0.316731332519754
270.4286082534624;Private room;0;1;2.0;0;1;0;10.0;100.0;1;5.132776071796975;0.3274585099687409;102.98285079959244;5.453010377082816;127.49543031308058;8.88406501460501;4.87174;52.328990000000005;amsterdam;weekdays;1;0;0;0.19180012927213733
276.52145384669467;Private room;0;1;2.0;0;1;0;10.0;100.0;1;7.213495209980224;2.822288918473796;64.97892716422925;3.440677368776558;80.3890547768903;5.601624994298046;4.79331;52.35151;amsterdam;weekdays;1;0;0;0.19675923046975263
258.2429170669979;Private room;0;1;2.0;0;0;0;10.0;100.0;1;2.8858260467747234;0.5319287229422929;171.5415870554706;9.083241015876387;225.06712057543496;15.68300077055363;4.91533;52.35115;amsterdam;weekdays;1;0;0;0.18188192687690669
387.1300353853725;Entire home/apt;0;0;2.0;0;0;0;8.0;80.0;0;1.9041523335258497;1.5853024988361557;296.8731658728943;15.719631391178456;354.70674687118515;24.71647644613146;4.86876;52.36481;amsterdam;weekdays;0;0;0;0.28678599067261534
233.63719447894456;Private room;0;1;2.0;0;0;0;6.0;20.0;1;8.145036770815985;0.6884091181209882;57.89316953795329;3.065481794313694;74.22622300493848;5.172190009831185;4.9576400000000005;52.31161;amsterdam;weekdays;1;0;0;0.16185478742499868
669.7443348252995;Entire home/apt;0;0;4.0;0;0;0;8.0;100.0;1;1.379446055148139;1.395652581543664;309.1463769167731;16.369506070921382;385.58316065853984;26.867989381388107;4.8729;52.37417;amsterdam;weekdays;0;0;0;0.5168119923773875
258.0085768518736;Private room;0;1;2.0;0;0;0;10.0;100.0;1;3.3301962748360974;1.3913833749046491;136.57891837040398;7.231944477958725;181.51888009945824;12.648496720406992;4.93219;52.35525;amsterdam;weekdays;1;0;0;0.18169119221545996
201.53258500691305;Private room;0;1;3.0;0;0;0;10.0;100.0;1;5.59049207795143;3.557875229294197;71.43236163319338;3.782391011910864;89.14609462604773;6.211828129926975;4.89398;52.42348;amsterdam;weekdays;1;0;0;0.13572413880679488
217.70205985049097;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.2213741609279385;0.5180858655134936;110.71340051445546;5.862348121070279;137.24584008189817;9.563487595418309;4.83161;52.36842;amsterdam;weekdays;1;0;0;0.14888483044662013
952.3586342652264;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;2;3.5722610459210875;0.1940536047496463;157.298931509619;8.329082941151073;197.94210718946692;13.792890812485217;4.89522;52.34115;amsterdam;weekdays;0;0;0;0.7468379940821597
823.4715159468517;Entire home/apt;0;0;2.0;1;1;0;10.0;96.0;1;0.5684281277104399;0.5387855497847494;599.7100469079157;31.75504546279883;683.2143699582597;47.607360253749;4.885;52.372;amsterdam;weekdays;0;0;0;0.6419339302864508
919.0823237175732;Entire home/apt;0;0;2.0;0;0;0;9.0;96.0;1;1.4362811734094796;0.2346408021264288;331.48625377371513;17.552417394290373;396.33903445337455;27.617474142116777;4.90487;52.36252;amsterdam;weekdays;0;0;0;0.719753672156722
307.22002202798024;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.1304863803782967;1.7015002075939374;191.22214741773817;10.125339763862051;234.19255345251776;16.318874062383287;4.85975;52.35387;amsterdam;weekdays;1;0;0;0.22174547111927598
786.4457619572096;Entire home/apt;0;0;2.0;0;0;0;9.0;96.0;1;1.332304005753174;0.2708889023279694;596.6867574891836;31.59496027924382;642.7843747996137;44.790140023599896;4.88744;52.36177;amsterdam;weekdays;0;0;0;0.6117978537778656
653.8092001968458;Entire home/apt;0;0;2.0;0;1;0;10.0;99.0;1;2.5868503858746905;1.267933991656668;294.63178523717625;15.600948797225527;304.69435417667825;21.231540969284247;4.87195;52.35392;amsterdam;weekdays;0;0;0;0.503842035399009
390.8794788273616;Entire home/apt;0;0;2.0;0;0;0;10.0;91.0;0;2.526830096882939;1.3586437223661696;303.72395493214395;16.082385223891755;318.9924703871656;22.22785427783516;4.87076;52.3551;amsterdam;weekdays;0;0;0;0.2898377452557633
940.1729430787618;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;3;7.996882958161881;0.7716152348460149;56.758910451125125;3.005422022004508;70.82691489159629;4.935321329836559;4.98295;52.32698;amsterdam;weekdays;0;0;0;0.7369197916869289
264.1014224451058;Private room;0;1;4.0;0;0;1;9.0;86.0;1;5.906416112124655;3.88222253655346;73.0489198293417;3.8679888425235496;91.3936515793302;6.368441132039729;4.97807;52.36259;amsterdam;weekdays;1;0;0;0.18665029341307524
334.16914676727674;Private room;0;1;2.0;1;0;0;10.0;100.0;1;2.5991483876993;1.4611043107989496;185.4863010062938;9.82162288517682;230.2792514164188;16.046189546356967;4.85572;52.36851;amsterdam;weekdays;1;0;0;0.2436799571856514
749.4200079675674;Entire home/apt;0;0;2.0;0;0;0;9.0;93.0;1;1.062620817938711;0.929788716025646;408.9118153831979;21.65215232714431;556.8432336134373;38.80163766039789;4.8802;52.36786;amsterdam;weekdays;0;0;0;0.58166177726928
293.6282895507698;Private room;0;1;3.0;0;1;0;8.0;86.0;0;2.183173789164365;1.9037805167517696;247.0689367500365;13.082464366563244;300.0081186130642;20.90499733302476;4.864;52.365;amsterdam;weekdays;1;0;0;0.21068286075536483
509.9243081105149;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;2.818626042486488;1.518472413982306;179.44329984076285;9.50164195817286;220.78014403492224;15.384278077446297;4.853940000000001;52.36503;amsterdam;weekdays;0;0;0;0.38673095327070867
386.8956951702482;Entire home/apt;0;0;2.0;0;0;0;9.0;88.0;1;3.5133546872454646;0.8891445983036871;150.6834158773232;7.978786992723072;190.3240185439428;13.262051435358794;4.90621;52.342690000000005;amsterdam;weekdays;0;0;0;0.2865952560111686
188.17519274482692;Private room;0;1;2.0;0;1;0;8.0;83.0;1;3.1190021605045617;0.4825696920969623;165.7259465885152;8.77529898893246;213.73309464537587;14.89322953724274;4.91089;52.3474;amsterdam;weekdays;1;0;0;0.12485226310433048
373.5383029081621;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.5366764789398184;2.59632847475967;118.34167537403243;6.266270343513532;148.33913720961883;10.3364844994406;4.945;52.372;amsterdam;weekdays;1;0;0;0.2757233803087043
798.6314531436741;Entire home/apt;0;0;2.0;0;1;0;10.0;96.0;1;0.8025806309574988;0.7704399381762843;501.4180885926352;26.55042095963701;585.15784491855;40.77464051297216;4.881530000000001;52.37186;amsterdam;weekdays;0;0;0;0.6217160561730961
712.8629344081738;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;2;2.248713992970771;1.6991130120804383;279.36104526040384;14.79235296876937;316.44483643750567;22.050331478887657;4.8661900000000005;52.36152;amsterdam;weekdays;0;0;0;0.5519071700835881
194.03369812293488;Private room;0;1;2.0;0;0;0;10.0;87.0;1;4.915127035200974;0.3233080131697909;108.66756698233702;5.754019876184772;135.54675650058584;9.445093006964749;4.873469999999999;52.33072;amsterdam;weekdays;1;0;0;0.12962062964049909
167.3189135987627;Private room;0;1;2.0;0;1;0;8.0;87.0;1;4.867732453035817;1.57850546355438;82.76859447709256;4.382652073387072;102.46394240307676;7.139834923701449;4.95376;52.3964;amsterdam;weekdays;1;0;0;0.10787687823557038
393.4572211937291;Entire home/apt;0;0;2.0;0;0;0;10.0;99.0;1;1.807548645973326;1.90247738721308;209.1129086359205;11.071571013440131;273.2491933987037;23.82077040488739;4.87391;52.38446;amsterdam;weekends;0;0;1;0.29193582653167743
497.50427670892606;Entire home/apt;0;0;2.0;1;0;0;9.0;96.0;1;1.7916756703798016;1.2318538106000485;392.59120741751616;20.785906812395577;438.08093153284966;38.19014123703799;4.87327;52.36265;amsterdam;weekends;0;0;1;0.3766220162140313
1106.320155601903;Entire home/apt;0;0;4.0;0;0;1;10.0;95.0;2;0.4386886749401627;0.6521379452476944;483.8602618498499;25.61818533632185;716.3731790012573;62.45054489990382;4.890219999999999;52.37676;amsterdam;weekends;0;0;1;0.8721506666526697
269.0225669627165;Private room;0;1;2.0;0;1;0;8.0;93.0;1;4.180817134396317;2.8084291609730343;93.27071083686592;4.938257065240862;117.75957641118448;10.265808282092904;4.89375;52.41081;amsterdam;weekends;1;0;1;0.19065572130345684
479.4600801443536;Private room;0;1;3.0;0;0;1;10.0;94.0;1;0.5143691328699982;0.2772168087299806;589.2640196906814;31.19883168489333;873.3650607233451;76.13646844616828;4.90027;52.37469;amsterdam;weekends;1;0;1;0.3619354472826321
299.0181144986292;Private room;0;1;2.0;1;0;0;9.0;94.0;0;4.224201874453143;1.5193067133068832;108.74606629627824;5.757606277323316;138.78699414308585;12.09889435187838;4.93986;52.348290000000006;amsterdam;weekends;1;0;1;0.21506975796864003
430.24863496824696;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;3.019444780877377;0.7924036723959645;144.55000730414844;7.653261012439764;182.76188964887453;15.932449636683389;4.84941;52.37788;amsterdam;weekends;0;0;1;0.3218811683788161
749.6543481826917;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;2;2.147644223681296;1.663573094481327;198.66583693038925;10.518446402315949;246.15038945845936;21.458405199418205;4.86204;52.37659;amsterdam;weekends;0;0;1;0.5818525119307268
491.8801115459424;Private room;0;1;2.0;0;0;1;9.0;98.0;1;0.3751481178743728;0.1903852669809988;1888.7374554349308;100.0;747.7998970444104;65.19020032495304;4.89861;52.37326;amsterdam;weekends;1;0;1;0.3720443843393094
420.4063459330256;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;1.4833847700623388;0.5362180841013279;334.97396582708126;17.735337691492163;370.0178465410603;32.25667405833692;4.91113;52.36575;amsterdam;weekends;0;0;1;0.31387031259805287
249.57232910739813;Private room;0;1;2.0;1;0;0;10.0;98.0;1;5.839414155762669;3.83305658270712;73.91653383752697;3.913542013201923;92.56961162920592;8.069848030151109;4.97698;52.36234;amsterdam;weekends;1;0;1;0.17482474440337717
479.2257399292293;Shared room;1;0;2.0;1;0;0;10.0;96.0;1;1.3772622305492597;0.0779095347866674;549.5193793213507;29.094534962500106;555.0528125607451;48.3872813900838;4.89;52.361;amsterdam;weekends;2;0;1;0.36174471262118535
209.03147189089125;Private room;0;1;2.0;0;1;0;10.0;98.0;1;4.686892099517263;3.59589022002085;90.27616651573992;4.779709655037867;112.80227050463994;9.833650205584748;4.96173;52.37003;amsterdam;weekends;1;0;1;0.14182764797309066
491.64577133081815;Entire home/apt;0;0;3.0;1;0;0;10.0;98.0;1;2.318949845621843;0.1292314790132838;315.0730020638002;16.68167278396279;413.6153012902013;36.05732556950688;4.8905;52.35245;amsterdam;weekends;0;0;1;0.3718536496778627
251.91573125864133;Private room;0;1;2.0;1;0;0;10.0;95.0;1;3.5992352805470538;2.4600496513468864;115.39985170347391;6.109893747879326;143.56899083693204;12.515769673280817;4.945930000000001;52.37431;amsterdam;weekends;1;0;1;0.17673209101784462
275.34975277107304;Private room;0;1;2.0;1;1;0;10.0;94.0;1;2.061590305190532;1.5581886301926784;307.3153341565062;16.27093978955052;339.99680535452137;29.639559912361168;4.8684;52.36252;amsterdam;weekends;1;0;1;0.1958055571625189
196.6114404893024;Private room;0;1;2.0;1;1;0;10.0;97.0;1;10.723495349125336;0.4545557747782897;42.64519661954071;2.257867894599493;53.036076623424464;4.623472767508645;4.99394;52.299240000000005;amsterdam;weekends;1;0;1;0.13171871091641327
700.442903006585;Entire home/apt;0;0;4.0;1;0;0;9.0;97.0;2;4.934490747673485;1.0142324209723232;92.04586762521262;4.873407225569987;114.36553296106142;9.969929166169496;4.82065;52.37422;amsterdam;weekends;0;0;1;0.5417982330269108
675.8371804185317;Entire home/apt;0;0;2.0;0;0;0;10.0;94.0;1;3.3721075193510948;2.138692001418663;128.52718029856558;6.804925688783403;180.49439348727932;15.734778401912314;4.9399;52.36333;amsterdam;weekends;0;0;1;0.5217710935750028
706.7700888149416;Entire home/apt;0;0;2.0;1;0;0;10.0;100.0;1;1.0614682951820191;0.7406987035194909;452.7421865236178;23.970625733122983;726.4078651884097;63.32532865599152;4.88362;52.36566;amsterdam;weekends;0;0;1;0.5469480688859728
614.4400440559605;Private room;0;1;2.0;0;1;0;8.0;78.0;1;3.681123600390949;0.6261290985751646;128.85255779421047;6.822152937319646;160.75632832054896;14.014092925313864;4.83983;52.36761;amsterdam;weekends;1;0;1;0.4717986122759561
1069.2944016122608;Entire home/apt;0;0;4.0;0;0;0;10.0;98.0;3;3.769038485437261;1.5272098588701009;120.51749049615611;6.380849288997863;156.61250517380435;13.65285101806683;4.93745;52.35297;amsterdam;weekends;0;0;1;0.8420145901440843
328.31064138916884;Private room;0;1;3.0;0;0;0;8.0;85.0;2;5.902647480150514;2.0954397600095835;75.31972452900766;3.987834535301432;93.5899832175704;8.158799938962911;4.80745;52.381440000000005;amsterdam;weekends;1;0;1;0.23891159064948286
614.4400440559605;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;2.378976734126103;0.3727539950508572;274.1630142024158;14.515676247828878;356.2852566724074;31.05952186821736;4.89525;52.35189;amsterdam;weekends;0;0;1;0.4717986122759561
985.6349448128794;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;2.1196222672484475;1.508615841020238;328.17074971112584;17.37513854912969;341.152798915405;29.740334801614576;4.86897;52.3612;amsterdam;weekends;0;0;1;0.7739223160075971
1229.1144283270453;Entire home/apt;0;0;4.0;0;1;0;8.0;80.0;2;4.018539279664372;0.6144579597375078;117.68904950536356;6.231096289572052;145.99995047508943;12.727690999319648;4.834980000000001;52.36698;amsterdam;weekends;0;0;1;0.972095629250763
