realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;realSum_Normalized
134.51128348135825;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;2;2.3802222019953856;0.3745410176504201;103.93429427510556;3.916009155511056;137.671039053993;2.055970965614081;23.71138;37.96565;athens;weekends;0;1;1;0.08117402563302635
436.10714034635487;Entire home/apt;0;0;2.0;0;1;0;10.0;95.0;0;3.3864906698808577;0.4393454321343346;130.10242472169176;6.889009835935021;163.58951401207528;11.399152696077504;4.84393;52.37781;amsterdam;weekdays;0;0;0;0.32664953491498466
138.52630588678002;Private room;0;1;2.0;0;0;1;10.0;96.0;1;9.52980238766038;4.394391453129775;118.26841794938504;8.221298822269969;246.0568563443181;4.403988989924926;-0.09493;51.42513;london;weekends;1;6;1;0.08444194078277115
562.0281480100662;Entire home/apt;0;0;4.0;0;0;1;9.0;86.0;1;3.2736858293203066;0.3213645634876013;555.5453275096197;27.0134318933825;911.0482699849416;42.02878099744787;2.3085;48.86042;paris;weekends;0;7;1;0.429139415932758
165.9925654034087;Private room;0;1;2.0;1;1;0;10.0;100.0;1;3.713608557745608;0.4748211141870492;298.1261210557889;6.605116378585821;930.943019601251;20.28298993974304;12.48071;41.87157;rome;weekends;1;8;1;0.10679733423213444
278.2179140646845;Private room;0;1;2.0;1;0;0;10.0;100.0;1;3.64255833901986;0.1280687564447836;253.67687188034336;12.33505631697949;566.7644569064287;26.146165929113163;2.32835;48.82803;paris;weekends;1;7;1;0.19814001679857166
626.172607879925;Entire home/apt;0;0;6.0;0;0;0;9.0;91.0;3;3.540782613182231;0.3835965007526765;88.83479518482835;2.9300618258179765;237.4060530826648;13.342848055186682;-9.14357;38.74413;lisbon;weekends;0;5;1;0.4813480043326247
122.50718911462836;Private room;0;1;3.0;1;1;0;10.0;96.0;1;4.388975298311685;0.2147671639898441;522.9176845340428;11.585473123039892;932.7992878213188;20.32343352097234;12.45;41.907;rome;weekends;1;8;1;0.07140362888828347
312.7038866623171;Entire home/apt;0;0;3.0;0;1;0;4.0;40.0;2;1.6822623440788604;0.1256758804382932;305.42601975372145;14.851362390301423;791.4744501573591;36.5125618769782;2.37494;48.86038;paris;weekends;0;7;1;0.22620890930420343
127.60257555106452;Private room;0;1;2.0;0;0;0;10.0;100.0;1;9.369551563156744;1.3219936226003608;30.97047500754429;1.8484395410651744;52.22981421507025;4.565823282858738;19.15951;47.45373;budapest;weekends;1;4;1;0.07555087611334213
236.97455494454283;Private room;0;1;2.0;0;1;0;10.0;100.0;1;2.7648086841594783;0.1164202440647295;231.72621226349108;11.267703899071892;573.6101397334082;26.461973240088977;2.38907;48.86321;paris;weekends;1;7;1;0.1645711385992687
127.71541724275303;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;1.103299843211384;0.4930813317516921;129.2241938664248;4.872289084632759;169.50621557699426;12.727558226044126;23.74707;37.97192;athens;weekdays;0;1;0;0.0756427204510708
317.0224206859467;Entire home/apt;0;0;6.0;1;0;1;9.0;94.0;2;2.493100948812498;0.8024795305336258;647.8993318287154;14.354496926271803;1541.0526239982426;33.57579810046729;12.473;41.906000000000006;rome;weekends;0;8;1;0.22972385924357377
133.72922170528136;Private room;0;1;2.0;0;0;1;10.0;77.0;1;0.2883984385230634;0.3751736067578521;433.7864030006298;9.61279234401784;1154.8689665485329;25.14474853037264;12.50492;41.90253;rome;weekdays;1;8;0;0.08053748833185792
213.21861922240663;Entire home/apt;0;0;5.0;0;0;0;10.0;96.0;2;0.7227553773843608;0.1642073567503308;454.9365661755161;10.081484136189989;1059.651183516473;23.07158934148547;12.505999999999998;41.895;rome;weekdays;0;8;0;0.1452356593905102
463.7592857310244;Entire home/apt;0;0;6.0;1;0;0;10.0;97.0;3;0.2192374873601503;0.2025478202786405;277.6023153162324;10.466760831041904;607.409428946114;45.60799642446341;23.733;37.975;athens;weekdays;0;1;0;0.3491562249657004
145.9939540224498;Entire home/apt;0;0;3.0;1;1;0;10.0;99.0;1;2.195372910236737;0.5765579637191541;91.17015391633636;3.437493649447859;146.9626821711155;11.0348525452087;23.71448;37.98638;athens;weekdays;0;1;0;0.09052002404391676
556.4571132905289;Entire home/apt;0;0;2.0;0;1;0;10.0;95.0;1;0.356014307082887;0.2362915375499693;1072.2656228308006;74.5343733110082;2511.3954003465315;44.96863027234825;-0.12297;51.50981;london;weekdays;0;6;0;0.4246050280959316
98.18855013708904;Private room;0;1;4.0;1;1;0;9.0;97.0;1;1.911327970150396;0.4904592124765453;139.56739953166837;5.262270918181435;178.0344712883575;13.367911565085349;23.722;37.962;athens;weekdays;1;1;0;0.05161015310878119
764.5993555822103;Entire home/apt;0;0;3.0;0;1;0;9.0;93.0;2;6.463298485864575;0.6674858806038614;191.96257844524484;13.344067228219854;416.45531732937343;7.453824532927323;-0.2185;51.52062;london;weekends;0;6;1;0.5940165825540897
179.5365888048127;Entire home/apt;0;0;6.0;0;0;1;9.0;91.0;2;0.7874145156122724;0.2906050701260666;296.48764720935674;17.680952069503956;564.0660103724314;42.712813711401246;19.05533;47.5056;budapest;weekdays;0;4;0;0.11782111312865509
90.0562851782364;Private room;0;1;2.0;0;0;1;7.0;80.0;1;2.4180479864095727;0.9378145740338196;110.11870153008336;3.6320746053461423;257.1438693934851;14.452165532802804;-9.12437;38.73059;lisbon;weekends;1;5;1;0.044991123579858426
304.7939602178436;Entire home/apt;0;0;2.0;0;0;0;8.0;86.0;1;0.8102052272638519;0.1008391936915273;204.97012116744747;14.67860764427084;342.182813098713;8.27042656965268;16.3807;48.20296;vienna;weekends;0;9;1;0.21977084598820404
443.657377201976;Entire home/apt;0;0;4.0;0;0;1;9.0;100.0;1;2.304184118481501;0.1316023796952433;284.7355518451831;13.845286885724637;651.2366904836759;30.043067029031903;2.35833;48.83617;paris;weekends;0;7;1;0.3327948389539676
381.0371897921403;Entire home/apt;0;0;2.0;0;0;0;9.0;95.0;1;1.4940070973469928;1.6349313736607325;254.0697240138204;13.45182853671498;316.6796206741971;27.60686112979636;4.875859999999999;52.38154;amsterdam;weekends;0;0;1;0.281826889475
321.6421905183047;Private room;0;1;2.0;0;0;1;10.0;91.0;1;4.488360209590504;0.4518883363095887;167.2841825098073;5.701314745500032;354.82511400417405;7.810792798642181;2.216;41.408;barcelona;weekdays;1;2;0;0.23348399164111905
102.13143872113676;Private room;0;1;2.0;0;0;0;10.0;100.0;1;4.090409160416709;1.0998941824176045;79.4989237298114;12.11727326228482;104.36803303304842;22.08110327616132;13.4629;52.49992;berlin;weekends;1;3;1;0.05481935695286578
123.2085661515442;Private room;0;1;2.0;0;0;0;10.0;96.0;1;2.9196058790637416;1.4271527777360695;685.8457716806323;15.195217123775112;1782.9972330596306;38.84718417699553;12.46722;41.89843;rome;weekends;1;8;1;0.0719744951035069
164.39709306427716;Private room;0;1;2.0;0;0;1;8.0;88.0;1;6.145576438890283;0.394239609930174;197.9858272264151;13.762766733713082;463.7756360079072;8.300775784585927;-0.20224;51.47875;london;weekends;1;6;1;0.10549874416175126
386.6506738164115;Private room;0;1;2.0;0;0;0;10.0;100.0;1;5.606970855913703;1.5828489965046597;198.41070591909224;13.792301708106748;452.2386509412848;8.094283854366212;-0.16282;51.46301;london;weekends;1;6;1;0.2863958277357167
162.42871833224268;Shared room;1;0;6.0;0;0;1;9.0;90.0;1;0.926232218265151;0.3111296061690682;148.001732232703;22.558512098229432;195.9850220422041;41.46447323505969;13.42631;52.5176;berlin;weekends;2;3;1;0.10389664062217847
347.7933919255534;Entire home/apt;0;0;2.0;0;0;0;2.0;20.0;0;2.835176109032287;0.2493115949576411;121.40095427812784;7.2456855813826975;178.56729681353815;15.60998700840014;19.06008;47.52375;budapest;weekends;0;4;1;0.2547690303366373
205.5177556156212;Entire home/apt;0;0;2.0;0;1;0;10.0;100.0;1;4.660458207892739;0.2996548837557722;260.7140713910415;12.677240654222604;579.1425023829545;26.71719402899414;2.32176;48.89317;paris;weekends;0;7;1;0.13896775692183425
996.7308732566618;Entire home/apt;0;0;4.0;0;0;0;6.0;90.0;1;1.5417007773559028;0.2390993601178137;542.0853950208868;37.68246922489708;1493.7483693143345;26.735493047887797;-0.1469599999999999;51.51501;london;weekends;0;6;1;0.7829535365091204
225.84427767354595;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;0.756901520724845;0.2884431479381203;314.258466943754;10.375019207482614;638.2211345702483;28.543630730682057;-9.13246;38.71624;lisbon;weekdays;0;5;0;0.15551196083088714
111.38788363021104;Entire home/apt;0;0;6.0;0;1;0;10.0;94.0;3;2.419031237288097;0.4569805322208098;104.41952990362086;6.232167504252774;210.4200237124754;18.394487092946587;19.08085;47.48639;budapest;weekends;0;4;1;0.06235338129860644
306.9216115148522;Private room;0;1;3.0;0;0;1;10.0;96.0;1;1.2200620201123091;0.3960159677634096;1045.9528329597856;72.70534208838751;1451.1676594206372;25.984367866036237;-0.12504;51.51918;london;weekdays;1;6;0;0.22150258823140534
337.7110694183865;Entire home/apt;0;0;2.0;1;0;1;10.0;94.0;1;0.6646364943096034;0.6222370227665056;511.6038259867023;16.87436592100199;846.8550288018878;47.595492310972624;-9.132;38.712;lisbon;weekends;0;5;1;0.24656280602733052
1253.7201509150989;Private room;0;1;4.0;0;0;1;10.0;98.0;3;0.3169389023241861;0.2579285496835228;592.9585238006764;31.394438760898737;809.0417510640056;70.52901990434627;4.89655;52.37132;amsterdam;weekends;1;0;1;0.9921227687026712
179.5365888048127;Entire home/apt;0;0;4.0;1;1;0;10.0;94.0;1;2.087734097903585;0.3621474916950645;158.66398333885553;9.469689453423126;249.6049597968773;21.819953872797228;19.07;47.514;budapest;weekends;0;4;1;0.11782111312865509
207.60760292708017;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;2;1.1506808731893037;1.0276160372718175;312.7239814586188;6.93002517820233;884.5410665308187;19.25894913357719;12.51558;41.89803;rome;weekdays;0;8;0;0.14066872966872299
370.7242054245503;Entire home/apt;0;0;2.0;0;0;0;10.0;96.0;1;5.115656502223072;0.2259512179935301;291.7435330448153;14.20197687682347;615.3193910991118;36.155882464627744;2.29646;48.88375;paris;weekdays;0;7;0;0.27343292439813816
195.4981824960388;Entire home/apt;0;0;2.0;0;0;0;8.0;88.0;0;2.5761256056967343;0.1548849842033881;287.92355112718747;14.000303582321882;747.0798692656593;34.46453634502523;2.36404;48.87851;paris;weekends;0;7;1;0.13081260572087366
265.5260266928453;Entire home/apt;0;0;2.0;0;0;1;10.0;70.0;0;2.170197094097841;0.3717400495274107;126.70142820739134;9.073814650623945;165.43019227175623;3.954728558631819;16.397879999999997;48.219440000000006;vienna;weekdays;0;9;0;0.18780981018122375
322.2088948470096;Entire home/apt;0;0;4.0;0;1;0;8.0;87.0;1;3.1037578699805484;0.4090712090868736;341.0476558044104;23.706601007557715;592.4698443318719;10.608666948103606;-0.103;51.485;london;weekdays;0;6;0;0.2339452447735299
406.8412713207196;Entire home/apt;0;0;4.0;0;0;1;8.0;80.0;0;2.103428555439136;0.2376323557337609;264.61380874000974;12.86686566601178;723.4581710969453;33.374812329483106;2.3814;48.85585;paris;weekends;0;7;1;0.30282939965741473
219.06342786337171;Entire home/apt;0;0;4.0;1;0;0;9.0;95.0;1;3.241237647102865;0.4387771521499491;385.8077510983138;8.549575944212402;1119.3863496000909;24.37219207053931;12.478;41.878;rome;weekdays;0;8;0;0.1499928778507052
189.32712434441072;Private room;0;1;4.0;0;0;0;10.0;100.0;1;7.5733486063514865;0.5412200542613047;177.36289282216666;12.329186161070613;379.0456334426003;6.784256375381749;-0.01953;51.49878;london;weekends;1;6;1;0.1257898455996775
128.88355793880382;Private room;0;1;2.0;0;0;0;6.0;20.0;1;6.48754274944675;1.3271768039319196;170.15536350778365;11.828162698584013;350.8970051600705;6.280444976343637;-0.11287;51.45074;london;weekends;1;6;1;0.07659349588696947
263.6022514071294;Entire home/apt;0;0;4.0;0;0;1;10.0;94.0;1;2.1480185739564748;0.766205417510008;118.91277543848132;3.9221318987614975;327.585186095607;18.411153828844387;-9.16367;38.716840000000005;lisbon;weekends;0;5;1;0.1862440071131248
182.4577861163227;Private room;0;1;3.0;0;0;1;8.0;80.0;1;0.8209232377778498;0.4538695360144773;346.399374027085;11.43612833710602;774.033034650011;34.617645699364274;-9.13113;38.70915;lisbon;weekdays;1;5;0;0.12019873994757053
196.3855703364272;Entire home/apt;0;0;5.0;0;1;0;8.0;73.0;2;3.9256415220246295;0.1310083728495564;481.8812487990796;10.676292696877006;1177.73903218722;25.66007632962113;12.45647;41.90978;rome;weekends;0;8;1;0.13153487022514856
156.8949343339587;Private room;0;1;2.0;0;0;1;10.0;100.0;1;3.567861823069487;0.5074485408785163;85.26430359201673;2.8149401862834504;224.7086744636661;10.04981044726896;-9.13901;38.74452;lisbon;weekdays;1;5;0;0.09939257196767047
105.45309680594288;Entire home/apt;0;0;2.0;0;1;0;10.0;97.0;1;1.8879159391559923;0.2592094318671562;105.07755108650537;3.9590844866302697;177.99256724618922;2.6581302274457053;23.71806;37.98561;athens;weekends;0;1;1;0.05752292761363022
117.26277200733186;Private room;0;1;4.0;1;0;0;10.0;98.0;2;1.2311327740847244;0.1237195309392105;188.1556387730408;11.220605182258826;472.11193208875454;35.74976799776032;19.06318;47.48929;budapest;weekdays;1;4;0;0.0671350823184382
469.7548699785628;Entire home/apt;0;0;4.0;0;0;1;9.0;79.0;2;3.3736805022295435;0.161911205619662;410.5890015034594;19.987334232818892;1031.3164159973965;60.59967499811305;2.33487;48.88453;paris;weekdays;0;7;0;0.3540361630122836
282.6142994399269;Entire home/apt;0;0;4.0;1;0;1;10.0;99.0;2;0.353741654921004;0.3225365036896693;296.3016180154763;11.171802245546266;541.6559708939585;40.67082663942727;23.733;37.973;athens;weekdays;0;1;0;0.20171833166736797
208.07518761835732;Entire home/apt;0;0;4.0;0;0;1;8.0;86.0;1;2.4272740943806883;1.0220189733678884;973.9372445986633;21.578011424264165;2097.924682858059;45.70868929762737;12.473;41.901;rome;weekends;0;8;1;0.14104930714553854
190.77455404110069;Entire home/apt;0;0;2.0;1;0;0;10.0;99.0;1;3.861924056307244;0.0735136160561439;511.9100159376391;11.341593345318085;1371.4157664363895;29.879822511316352;12.457;41.909;rome;weekends;0;8;1;0.12696794050336133
154.53674046711708;Entire home/apt;0;0;4.0;1;0;0;10.0;96.0;1;7.507579733642829;0.6396448561025614;154.97790876185738;3.434341059407791;380.731508567094;8.289596757561393;12.41296;41.91176;rome;weekdays;0;8;0;0.09747318605015218
224.62484854133655;Private room;0;1;2.0;1;0;0;10.0;98.0;1;5.461833677044044;0.4817862620223214;321.1470912739213;15.633332182999016;522.2659249788767;30.688103888757183;2.27834;48.85477;paris;weekdays;1;7;0;0.154519440607387
188.5167686829427;Private room;0;1;2.0;0;1;0;9.0;92.0;1;0.9688534426087128;0.5839863784077899;463.3903686844161;17.89203763907201;1525.3312790317293;33.50640344583894;2.1587400000000003;41.38916;barcelona;weekends;1;2;1;0.1251302792821355
380.38014635400833;Entire home/apt;0;0;5.0;0;1;0;9.0;91.0;2;1.9900598344035592;0.2903538351954576;773.6488115642314;17.144210425499082;1958.4333216170253;42.64060669387901;12.47942;41.90636;rome;weekdays;0;8;0;0.28129210735208776
127.30700304885144;Private room;0;1;2.0;0;1;0;10.0;100.0;1;1.7427378919542706;0.2926683097289492;358.26100473176774;13.832871407040347;834.5872522800513;18.333077915638725;2.16228;41.37256;barcelona;weekends;1;2;1;0.07531030314505041
144.01608491337993;Private room;0;1;2.0;0;0;1;9.0;90.0;1;0.3352959906802841;0.3948448320729228;609.3910931267646;13.504226951330054;1320.0173395036006;28.740493526937893;12.501;41.898;rome;weekdays;1;8;0;0.08891019282180115
90.01005307086245;Private room;0;1;2.0;1;1;0;10.0;96.0;1;2.532227830273258;0.3302111394966466;204.8458371236192;4.539424198602632;570.8322610883181;12.428625301956783;12.52766;41.91349;rome;weekdays;1;8;0;0.04495349424959917
322.91446177003223;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;3.9768485753669007;0.5830885151153486;360.9709836442265;25.09149363415345;909.888697264406;16.292316379422324;-0.0742;51.5214;london;weekdays;0;6;0;0.23451952122932027
343.8462804863708;Private room;0;1;4.0;0;1;0;9.0;93.0;1;4.527144899983302;0.7246303072754079;250.20794698600832;17.392929875488818;536.1267619492471;9.595734871637152;-0.129;51.549;london;weekends;1;6;1;0.2515563894177678
115.93389897856626;Private room;0;1;2.0;0;0;0;9.0;93.0;1;5.046268766058272;0.3591690788049806;85.22239538026263;6.103065642771671;82.9939748819937;2.005932351684525;16.32753;48.17522;vienna;weekends;1;9;1;0.06605348329748974
359.60394176721;Private room;0;1;4.0;0;0;1;9.0;73.0;1;2.1054188799190503;0.4452039106744289;488.3478893907589;33.94696570325727;928.5084697151826;16.61868374013359;-0.14151;51.49154;london;weekends;1;6;1;0.2643818969304194
195.91798564515;Entire home/apt;0;0;6.0;0;0;0;9.0;87.0;2;1.4058115138573917;1.2558283563669403;282.55634545420884;6.261504407578065;776.9681955619214;16.91678489888739;12.519;41.899;rome;weekdays;0;8;0;0.13115429274833296
156.35194333115854;Entire home/apt;0;0;2.0;0;1;0;8.0;100.0;1;3.555086011661801;0.2154337466871795;194.08725224531904;9.448102035738378;475.8009838422844;27.95784546563221;2.3986;48.86693;paris;weekdays;0;7;0;0.09895061963339966
230.5192527996633;Entire home/apt;0;0;5.0;0;0;0;8.0;88.0;2;2.563679594436418;1.2937158354570832;640.6673089245494;14.197314069070716;1924.724286461469;41.90666610257442;12.475;41.89;rome;weekdays;0;8;0;0.15931702603268744
188.15117947270636;Private room;0;1;2.0;0;0;1;9.0;87.0;1;2.5519743568885613;0.1707701375013968;426.1411803635394;29.62154632595329;1130.929175027328;20.2502305805762;-0.122;51.531000000000006;london;weekdays;1;6;0;0.1248327181733603
230.98683749094053;Entire home/apt;0;0;4.0;0;0;0;9.0;92.0;1;3.044113542607489;1.8000872886281996;556.503321401277;12.329577797167026;3144.438561292405;68.5096878777308;12.46842;41.89028;rome;weekends;0;8;1;0.15969760350950304
161.98477901645447;Private room;0;1;2.0;0;0;0;10.0;100.0;1;1.1711495515827983;0.4226083497951796;486.6367150504305;16.585364124644954;857.1863024540828;18.86930866518176;2.17872;41.3954;barcelona;weekdays;1;2;0;0.10353530863716325
319.69428651318856;Entire home/apt;0;0;2.0;0;1;0;9.0;91.0;0;2.225591243751722;0.0610795854272835;728.2034232969296;35.4089443393239;964.4412670802714;44.4919244505978;2.32255;48.85852;paris;weekends;0;7;1;0.23189854967696671
262.9412733131071;Private room;0;1;2.0;0;0;1;9.0;87.0;1;4.04307470924658;0.2834789316124768;260.3761876933052;18.099763929760464;500.9185467987117;8.965569168549049;-0.126;51.472;london;weekends;1;6;1;0.18570602248713913
177.8916200592189;Entire home/apt;0;0;6.0;1;1;0;10.0;97.0;2;1.0986909287090645;0.0325632368877779;207.1562350096396;12.353700049830422;520.3675237976533;39.40382986515549;19.06153;47.49;budapest;weekdays;0;4;0;0.1164822368431022
146.81050656660412;Private room;0;1;2.0;0;0;1;10.0;80.0;1;2.2441347624757726;0.1727321337352367;113.65843487325029;3.7488265775976615;321.476050562406;18.06780425494089;-9.13588;38.73238;lisbon;weekends;1;5;1;0.09118463414073744
165.72002898347475;Entire home/apt;0;0;4.0;0;0;0;9.0;93.0;1;2.80379192169627;0.6122958151279693;107.736786098853;7.715648055006545;158.9566274847454;3.7999733039362953;16.354;48.187;vienna;weekdays;0;9;0;0.10657551083848248
228.65853658536585;Entire home/apt;0;0;4.0;0;0;1;10.0;92.0;1;0.9392165673532508;0.6514314607865251;208.50388457371224;6.883607077718539;662.4953783660479;29.62926549525376;-9.15;38.71;lisbon;weekdays;0;5;0;0.1578025481314266
136.76740141937304;Entire home/apt;0;0;4.0;1;1;0;10.0;97.0;2;1.07821440790237;0.4738583564830668;184.14769383441296;10.990657346927222;464.9190241553652;40.64226796579417;19.06594;47.49298;budapest;weekends;0;4;1;0.08301032970427973
