realSum;room_type;room_shared;room_private;person_capacity;host_is_superhost;multi;biz;cleanliness_rating;guest_satisfaction_overall;bedrooms;dist;metro_dist;attr_index;attr_index_norm;rest_index;rest_index_norm;lng;lat;city;daytype;room_type_encoded;city_encoded;daytype_encoded;AttractionScore;realSum_Normalized;AttractionScore_Norm
1019.8486162210298;Entire home/apt;0;0;4.0;0;1;0;9.0;100.0;2;1.0887276389173115;0.6070844062971986;475.4640675291289;25.17613829910218;854.1325501626072;59.517184954012095;4.88499;52.3648;amsterdam;weekdays;0;0;0;445.59371379135683;0.8017695765788216;62.07230848713566
639.0457666440138;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;2;2.308738725001808;0.4797052624623678;272.79563468243333;14.444710116260335;338.3182507091476;23.5745024550824;4.897419999999999;52.35265;amsterdam;weekdays;0;0;0;274.82733205803225;0.49182575172786414;37.60416046438345
362.5243127973192;Private room;0;1;2.0;1;1;0;10.0;99.0;1;3.754954598705956;1.4051444024403958;121.72964253025924;6.44566545558003;159.21174466669007;11.094103429701116;4.93614;52.352140000000006;amsterdam;weekdays;1;0;0;115.08429421769378;0.26675885122070736;14.715484977979125
504.06580273240695;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;0;1.7241527707153907;1.8225507862225732;230.84645095872088;12.223472964836844;284.4355659948017;19.81987946202129;4.8704;52.3801;amsterdam;weekdays;0;0;0;202.32622797792956;0.38196258673454014;27.215887735063607
201.53258500691305;Private room;0;1;2.0;0;1;0;9.0;95.0;1;3.5965174382006118;0.7558042881501363;148.91134440918043;7.88495463102705;186.8613950201902;13.02077084647354;4.90359;52.34155;amsterdam;weekdays;1;0;0;150.317445761198;0.13572413880679488;19.763843785632464
540.6228762918005;Private room;0;1;4.0;1;0;0;9.0;95.0;1;1.3106855550260252;0.7724693127181727;319.43689408014177;16.91439579228478;370.769915153474;25.835781122463487;4.912;52.371;amsterdam;weekdays;1;0;0;239.89317518344652;0.41171719392023204;32.598642910042685
424.1557893750147;Private room;0;1;2.0;0;1;0;10.0;95.0;1;0.3345436175529303;0.2246711749811112;680.1030796850894;36.01190996572655;751.9127114970645;52.39435952993926;4.89756;52.371970000000005;amsterdam;weekdays;1;0;0;346.2204920115331;0.3169220671812008;47.83368215257057
256.836875776252;Private room;0;1;3.0;0;0;0;8.0;83.0;1;2.6381580666895825;1.3122833911328724;175.1865716079688;9.276245369851388;220.3118047473364;15.35164352207761;4.85447;52.37143;amsterdam;weekdays;1;0;0;174.31041984700738;0.18073751890822623;23.201661203081898
319.40571321444475;Private room;0;1;2.0;0;1;0;7.0;87.0;1;0.7155139728947645;0.236006193982118;442.8981378090417;23.451750681900112;609.1335524143112;42.44530230563754;4.9036;52.3735;amsterdam;weekdays;1;0;0;264.8555914155363;0.23166367351450662;36.17536620401135
700.442903006585;Entire home/apt;0;0;4.0;1;0;0;10.0;98.0;1;1.9486428405643696;1.8466109336425631;197.36779417045412;10.450755842910606;258.5822955782272;18.01838638374389;4.87116;52.38448;amsterdam;weekdays;0;0;0;169.76969578337304;0.5417982330269108;22.55104655989656
245.82288566540907;Private room;0;1;2.0;0;0;0;9.0;90.0;0;2.0851041960765224;0.3686876001937587;450.6380114447906;23.86158213369379;433.43580607359263;30.20243056052857;4.885680000000001;52.35505;amsterdam;weekdays;1;0;0;566.1854425195659;0.17177298982022932;79.35121455103094
534.7643709136926;Entire home/apt;0;0;4.0;0;0;0;10.0;97.0;2;2.7902619365546077;0.572751297214144;170.5997971333676;9.033372613726074;220.7890027487888;15.384895365373737;4.919569999999999;52.35409;amsterdam;weekdays;0;0;0;164.3677831044299;0.4069488273840635;21.777037075753643
356.4314672040869;Private room;0;1;2.0;1;0;0;10.0;98.0;1;1.303236431442467;1.3098106597142083;329.46508385114004;17.445395103917992;405.3645894431848;28.24638779906484;4.87397;52.37358;amsterdam;weekdays;1;0;0;287.54933578257;0.26179975002309197;39.427024350813426
1041.173575797343;Entire home/apt;0;0;2.0;0;0;0;10.0;95.0;1;0.8636234431312255;0.324197213036905;498.0561007928734;26.3724014717574;906.9953983342735;63.20074426951875;4.8974;52.36593;amsterdam;weekdays;0;0;0;349.4764700531117;0.8191264307704753;48.300212812010244
244.4168443746632;Private room;0;1;2.0;0;0;1;9.0;88.0;1;2.5759182091602297;0.3915894338222112;258.9060803796093;13.709248986972447;339.0858668349273;23.627991051112385;4.89115;52.35011;amsterdam;weekdays;1;0;0;279.5886024589203;0.1706285818515489;38.28637594358244
564.0568978042322;Private room;0;1;2.0;0;1;0;10.0;100.0;2;3.400626192191605;0.8761523906986786;181.3039969521228;9.600167106564792;210.1161321709784;14.641194388225816;4.869190000000001;52.3464;amsterdam;weekdays;1;0;0;209.73678171801944;0.43079066006490635;28.277704024678734
496.5669158484288;Entire home/apt;0;0;2.0;0;0;0;10.0;98.0;1;2.8074567437426787;1.6711178545700378;200.48741030643808;10.615941590148656;246.73298722876143;17.192709530100966;4.8580000000000005;52.36;amsterdam;weekdays;0;0;0;245.10955315628078;0.3758590775682443;33.34606817657585
645.3729524523704;Private room;0;1;2.0;0;0;1;10.0;100.0;1;0.9198881611320572;0.8208105017213989;434.70261370388494;23.017792234993056;599.3978512223998;41.7669046396246;4.88099;52.36957;amsterdam;weekdays;1;0;0;366.05558591890536;0.4969755875869262;50.675740459624706
464.4623063763973;Private room;0;1;4.0;0;0;0;9.0;93.0;0;0.8079505112776075;0.8667433551734591;752.2996742395432;39.83476761861487;576.4535114136931;40.16811003124383;4.881480000000001;52.3747;amsterdam;weekdays;1;0;0;598.168421028823;0.3497284289500405;83.93387446587931
356.4314672040869;Private room;0;1;2.0;0;0;0;10.0;100.0;1;0.9987824020226668;0.8486543150264099;311.4860169420492;16.493391564840138;456.504142223046;31.809865412328747;4.88893;52.38184;amsterdam;weekdays;1;0;0;235.4196515535936;0.26179975002309197;31.957657036550003
304.64227966161275;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.018859481136626;1.2066437267905972;220.5526047222172;11.678406966838937;243.638397309365;16.97707405226503;4.87112;52.34967;amsterdam;weekdays;1;0;0;265.97339323546703;0.21964738984336182;36.335529698210564
354.32240526796807;Private room;0;1;2.0;0;0;1;10.0;100.0;1;1.428787220814082;0.7166359976927752;296.2133063153622;15.684691389161598;314.5374576993557;21.917422584226976;4.90335;52.384440000000005;amsterdam;weekdays;1;0;0;166.18649579719153;0.26008313807007133;22.037630120623817
351.04164225622765;Entire home/apt;0;0;2.0;0;0;1;10.0;100.0;1;4.298415048053856;0.418791486095052;99.98184558056576;5.2941051567090085;128.49260383372655;8.953549500178392;4.83378;52.38646;amsterdam;weekdays;0;0;0;93.9864988727565;0.25741285280981696;11.692501330882747
669.7443348252995;Entire home/apt;0;0;4.0;0;0;0;10.0;96.0;3;1.4124607027728648;0.9831304711412682;415.1529241145441;21.982623181391315;541.3280746521865;37.72051906198847;4.878;52.36453;amsterdam;weekdays;0;0;0;422.51881028577327;0.5168119923773875;58.76603620535221
454.8543575563003;Private room;0;1;2.0;1;1;0;10.0;98.0;1;2.3834566944260533;1.4036925498303976;195.4689889604069;10.35021284537215;231.5806435108865;16.13687241983999;4.92645;52.36673;amsterdam;weekdays;1;0;0;177.8578339359773;0.34190830783072407;23.709950083749643
639.9831275045111;Entire home/apt;0;0;4.0;0;0;1;10.0;100.0;2;4.220556208072695;0.3120222481832971;101.4551540045533;5.372117816703068;135.1586271061196;9.41804759234832;4.8352900000000005;52.38693;amsterdam;weekdays;0;0;0;95.04660900979755;0.4925886903736511;11.844398510469581
315.89060998758;Private room;0;1;2.0;0;1;0;9.0;97.0;1;1.3279567029507786;1.254088875752925;337.86367380431926;17.890106022405508;439.79557885176615;30.64558867765217;4.87453;52.36959;amsterdam;weekdays;1;0;0;311.6619967534729;0.22880265359280547;42.88199102440524
398.1440254962154;Private room;0;1;2.0;0;1;0;10.0;89.0;1;2.612766984893799;0.3083530165701231;193.9932755619495;10.27207284038192;252.96144501671688;17.626717429780502;4.91115;52.35251;amsterdam;weekdays;1;0;0;188.39024013384565;0.29575051976061223;25.219078937270957
798.6314531436741;Entire home/apt;0;0;4.0;1;0;0;10.0;97.0;1;0.7053916540638546;0.4546837615319491;496.1918234821749;26.27368674943161;813.3171904160472;56.6731119649449;4.895;52.367;amsterdam;weekdays;0;0;0;355.8933735809087;0.6217160561730961;49.2196545883843
304.8766198767371;Private room;0;1;4.0;0;0;1;9.0;94.0;1;2.863134207896436;1.6891278601063946;152.45182549965102;8.07242545725007;196.9073427618891;13.720786938433982;4.93225;52.36385;amsterdam;weekdays;1;0;0;143.9458773494431;0.21983812450480858;18.850897821365496
303.00189815574254;Private room;0;1;2.0;0;0;1;4.0;80.0;1;2.1238922663418918;0.4153789595656777;313.75688525681085;16.613635550991592;378.6842333950814;26.38726220403681;4.89656;52.35426;amsterdam;weekdays;1;0;0;309.26036405523377;0.2183122472132346;42.53787467222671
366.5080964544326;Private room;0;1;2.0;1;1;0;10.0;99.0;1;0.9624136232772268;0.95619103764933;465.91049705527774;24.67027039461503;561.9327054632558;39.156279381224735;4.87899;52.37274;amsterdam;weekdays;1;0;0;373.64677256608496;0.270001340465302;51.76343861582031
1198.1815199306354;Entire home/apt;0;0;4.0;0;1;0;10.0;100.0;2;1.0622277144004433;0.2513610264574114;413.6101703590296;21.90093334494976;519.5331534329101;36.20181759461219;4.901;52.365;amsterdam;weekdays;0;0;0;370.1609661895113;0.9469186539397929;51.26397715546184
522.3443395121037;Entire home/apt;0;0;2.0;0;0;0;9.0;100.0;1;1.838241415169322;1.7479738637088578;283.8683425581664;15.031017355572244;396.4097955379879;27.622404876298116;4.86782;52.36744;amsterdam;weekdays;0;0;0;278.02812318751955;0.3968398903273861;38.06278370363736
447.3554706723221;Private room;0;1;2.0;0;1;0;10.0;93.0;1;0.2613177343616277;0.4913206361539431;597.5332954642588;31.639785027508587;837.476549104669;58.35657083695168;4.89462;52.37539;amsterdam;weekdays;1;0;0;349.52217158781235;0.3358047986644283;48.30676112617238
636.7023644927707;Private room;0;1;4.0;0;0;0;9.0;90.0;2;0.4353879812681013;0.304291556712768;574.8003062266876;30.436058142380656;826.2221873374165;57.57235071711968;4.89754;52.37605;amsterdam;weekdays;1;0;0;286.8499422120377;0.48991840511339674;39.32681220579844
196.6114404893024;Private room;0;1;2.0;0;1;0;9.0;80.0;1;8.247649252547468;0.4995292640250389;57.275249195903015;3.0327625016232256;73.55603585973807;5.125490405341109;4.95644;52.31006;amsterdam;weekdays;1;0;0;53.914894012544885;0.13171871091641327;5.9508679410036605
823.4715159468517;Entire home/apt;0;0;4.0;1;0;0;10.0;99.0;3;1.7493625479935593;1.086370828433474;456.7284100471633;24.18407278647188;475.3442048314548;33.122668080481795;4.87526;52.36192;amsterdam;weekdays;0;0;0;473.6745932657779;0.6419339302864508;66.09585872351754
539.2168350010546;Private room;0;1;3.0;1;1;0;10.0;100.0;1;4.843614737555418;0.5820594454254387;99.66122712771389;5.27712819659467;124.35902702054511;8.665515920770957;4.82587;52.35903;amsterdam;weekdays;1;0;0;102.50564308568347;0.4105727859515516;12.913161272923272
467.0400487427648;Entire home/apt;0;0;2.0;0;0;0;10.0;100.0;1;2.077703390434089;0.2079603882524178;417.0109965422768;22.081009351041203;476.0356934223978;33.17085200035806;4.8882;52.3548;amsterdam;weekdays;0;0;0;483.87775554154223;0.3518265102259547;67.55781207949735
552.808567478265;Private room;0;1;4.0;0;0;0;8.0;95.0;2;4.547374296331387;0.8719130307355043;114.4104987222308;6.058111927719269;141.37487655736933;9.85120479756181;4.90158;52.33269;amsterdam;weekdays;1;0;0;115.22668057130242;0.4216353963154627;14.735886712449068
467.0400487427648;Entire home/apt;0;0;4.0;0;0;0;10.0;100.0;1;4.943955854904402;3.4515249236469354;80.17108636740996;4.24511229305782;100.50479343976448;7.00331860526853;4.886019999999999;52.41746;amsterdam;weekdays;0;0;0;69.17729354088614;0.3518265102259547;8.137730759383334
387.1300353853725;Entire home/apt;0;0;2.0;0;0;0;8.0;80.0;0;1.9041523335258497;1.5853024988361557;296.8731658728943;15.719631391178456;354.70674687118515;24.71647644613146;4.86876;52.36481;amsterdam;weekdays;0;0;0;321.14985365422666;0.28678599067261534;44.241452322993084
233.63719447894456;Private room;0;1;2.0;0;0;0;6.0;20.0;1;8.145036770815985;0.6884091181209882;57.89316953795329;3.065481794313694;74.22622300493848;5.172190009831185;4.9576400000000005;52.31161;amsterdam;weekdays;1;0;0;54.511006266719306;0.16185478742499868;6.03628149093818
436.10714034635487;Entire home/apt;0;0;3.0;0;1;0;10.0;100.0;1;4.303129454004102;0.1937963362257176;114.35344845395522;6.055091078106867;147.63495433348092;10.28741602350842;4.92103;52.33854;amsterdam;weekdays;0;0;0;111.61662683005954;0.32664953491498466;14.218622550649572
225.66962716471772;Private room;0;1;2.0;0;1;0;10.0;80.0;1;1.620808584212588;0.0510521030736588;290.6481577165163;15.390013073074094;357.6895380216053;24.924321624897853;4.907030000000001;52.36142;amsterdam;weekdays;1;0;0;265.64668770114514;0.15536980893580937;36.28871791188295
209.03147189089125;Private room;0;1;2.0;0;1;0;6.0;60.0;1;8.0695081791365;0.4333650387135371;59.10443858964554;3.129619295431921;77.61448664504843;5.408289095041071;4.951919999999999;52.31028;amsterdam;weekdays;1;0;0;55.425677757922834;0.14182764797309066;6.167339590382537
201.53258500691305;Private room;0;1;3.0;0;0;0;10.0;100.0;1;5.59049207795143;3.557875229294197;71.43236163319338;3.782391011910864;89.14609462604773;6.211828129926975;4.89398;52.42348;amsterdam;weekdays;1;0;0;61.97688029442522;0.13572413880679488;7.106024311362889
196.6114404893024;Private room;0;1;2.0;1;0;0;10.0;96.0;1;4.830131394541534;2.747204463426202;81.61918988574232;4.321790336549968;102.23463895492527;7.123856729530502;4.8998800000000005;52.41645;amsterdam;weekdays;1;0;0;69.73612109686078;0.13171871091641327;8.217801996004916
589.8343214679071;Entire home/apt;0;0;2.0;1;0;0;10.0;98.0;1;1.3052844539313395;1.230478279830624;342.35968199153206;18.12817264330369;445.41067375977775;31.036856569399;4.87488;52.36959;amsterdam;weekdays;0;0;0;314.6289996054024;0.45177147282404806;43.30711606499027
682.1643662268882;Entire home/apt;0;0;4.0;1;0;0;8.0;92.0;2;1.9767603992787524;1.8235124571663843;185.17679364405137;9.805234264693045;254.24189777979717;17.715941220526584;4.87962;52.38897;amsterdam;weekdays;0;0;0;151.89405523664803;0.5269209294340648;19.98974723119254
227.310008670588;Private room;0;1;2.0;1;0;0;10.0;97.0;1;3.6067223036084672;1.5137191979567906;125.67990918652087;6.654834699794858;163.77468888756454;11.41205594781663;4.935969999999999;52.3542;amsterdam;weekdays;1;0;0;118.78619123111781;0.1567049515659366;15.24590884226697
366.2737562393083;Private room;0;1;2.0;1;0;0;10.0;97.0;1;0.7574287959421382;0.2231727170496931;427.9688484479496;22.661234890422048;525.3510777542621;36.60721893169556;4.90411;52.37226;amsterdam;weekdays;1;0;0;277.55939698585837;0.2698106058038552;37.995622579954954
218.63942071098825;Private room;0;1;2.0;0;1;0;8.0;87.0;1;4.399832981973004;2.909751010360029;89.01711058066586;4.713515152915349;112.0675462885228;7.809027859348667;4.89351;52.41278;amsterdam;weekdays;1;0;0;75.65065262344491;0.14964776909240712;9.065261732568825
282.8486396550512;Private room;0;1;4.0;0;0;0;9.0;94.0;2;3.241750792513354;2.477025247507142;128.91826253360887;6.826307661256141;161.8130936253864;11.275369167759198;4.94057;52.37102;amsterdam;weekdays;1;0;0;114.63435572921108;0.2019090663288147;14.651015839349016
233.63719447894456;Private room;0;1;2.0;1;0;0;10.0;96.0;1;4.035971200023007;0.8907361492154611;132.91812726447827;7.038103156477028;170.98160920161257;11.914244524049163;4.84736;52.35017;amsterdam;weekdays;1;0;0;148.14399984918643;0.16185478742499868;19.452423026143673
390.6451386122373;Entire home/apt;0;0;2.0;0;0;0;9.0;94.0;1;2.1702178060696675;1.9014311128209207;171.70455339327464;9.091870191746551;221.3268813033396;15.422375516912163;4.8772;52.39014;amsterdam;weekdays;0;0;0;142.47599381542994;0.28964701059431647;18.64028653171128
262.92972136948424;Private room;0;1;2.0;0;1;0;10.0;95.0;1;3.0634913554155965;0.9969771641172994;215.21143594452977;11.395588531105792;254.7314430396576;17.750053438552847;4.87705;52.34751;amsterdam;weekdays;1;0;0;247.38872624771687;0.18569662010584154;33.672637985016365
953.7646755559722;Private room;0;1;4.0;0;0;0;9.0;93.0;1;2.105918906623288;1.953864784235962;176.11711733476542;9.32551838438899;227.91254736816964;15.881274203247475;4.877759999999999;52.38967;amsterdam;weekdays;1;0;0;145.80223027135796;0.74798240205084;19.116884121566045
491.64577133081815;Entire home/apt;0;0;2.0;0;0;0;10.0;95.0;1;2.125057810233992;0.5636906907201135;218.608852790146;11.575484010504336;271.8289854803705;18.94143479441998;4.91579;52.36012;amsterdam;weekdays;0;0;0;216.7975957177076;0.3718536496778627;29.289408086988182
372.3666018325405;Entire home/apt;0;0;2.0;0;0;0;9.0;90.0;1;1.8867031699499623;1.95471254360904;208.579372677532;11.044416374425198;261.5680330934782;18.22643686945071;4.8694;52.38202;amsterdam;weekdays;0;0;0;182.230428586818;0.2747697070014705;24.336474415262057
196.6114404893024;Private room;0;1;2.0;0;1;0;8.0;84.0;1;10.967236270992178;1.8192398417419855;41.27584675384424;2.1855835114683333;51.2942317812557;3.5742558686210484;5.01077;52.30598;amsterdam;weekdays;1;0;0;38.738981788409475;0.13171871091641327;3.776397398784656
682.1643662268882;Entire home/apt;0;0;4.0;0;0;0;9.0;92.0;2;2.3025871301843264;0.1266261912071032;325.42097901138646;17.23125706553622;409.0048868756956;28.5000489615356;4.88956;52.35265;amsterdam;weekdays;0;0;0;360.618688018527;0.5269209294340648;49.896718141175675
242.07344222342;Private room;0;1;2.0;1;0;0;9.0;94.0;1;3.649659688855206;0.9218380213892816;160.72877443685232;8.510695403116843;193.0986368248836;13.45539082907713;4.86193;52.34655;amsterdam;weekdays;1;0;0;185.2593877192156;0.1687212352370814;24.770476820501916
549.5278044665246;Entire home/apt;0;0;2.0;0;1;0;9.0;94.0;1;3.7368974989424655;0.8955660841152472;154.58377542997638;8.185313622640916;189.25250771934608;13.18738701949546;4.85967;52.3466;amsterdam;weekdays;0;0;0;177.4137048216434;0.4189651110552083;23.646313337450795
737.2343167811028;Entire home/apt;0;0;4.0;0;0;0;10.0;95.0;3;2.4400519322286325;1.8749895645814785;214.48514020642932;11.357130689184132;267.7737096058655;18.65885733707275;4.85991;52.36497;amsterdam;weekdays;0;0;0;236.8286444010494;0.5717435748740495;32.15954364446786
442.66866636983576;Entire home/apt;0;0;4.0;0;0;0;9.0;89.0;2;2.5827827884957606;1.2822417029301671;163.02401181856737;8.632229747555577;204.6776575686344;14.262233653485309;4.85686;52.38009;amsterdam;weekdays;0;0;0;150.7543618282991;0.3319901054354934;19.82644701523092
540.6228762918005;Entire home/apt;0;0;2.0;0;0;0;10.0;97.0;1;2.925821935647149;0.849131290941062;193.1111492780399;10.22536366751762;245.29638840904408;17.092605257477757;4.9008;52.34736;amsterdam;weekdays;0;0;0;196.37928156490082;0.41171719392023204;26.363783452942098
378.4594474257728;Entire home/apt;0;0;3.0;0;1;0;9.0;87.0;1;1.510462088716654;1.173691263230791;226.6091569779473;11.999105433072996;296.93014822799927;20.69051992825192;4.88931;52.38661;amsterdam;weekdays;0;0;0;172.83232613701864;0.27972880819908585;22.9898735237951
1062.967215803904;Entire home/apt;0;0;4.0;1;1;0;9.0;92.0;2;0.8321024267105885;0.9602394436467304;549.3870067267727;29.09040704792195;599.1761172114774;41.75145389473009;4.88267;52.37713;amsterdam;weekdays;0;0;0;491.27303719203263;0.836864754285022;68.61744011785868
