Prediction,Actual,Delta
0.13938767,0.0748288261796238,81.31693819797668
0.18330212,0.1357212224701202,59.931882187761175
0.07871477,0.0411477194814431,47.31865886597711
0.102236934,0.0927159675899571,11.992406085201802
0.15748835,0.2373354087798857,100.57365591947442
0.16393483,0.1406687296687229,29.305479425902604
0.10379348,0.1123157076459606,10.734416673940773
0.15624666,0.1688314629530775,15.851546497989114
0.114284374,0.1302028490562939,20.05057164858436
0.14793296,0.1781556111350597,38.06780431223065
0.16091833,0.187479759317042,33.456215512280856
0.12945995,0.1199272571822727,12.007173069354053
0.08227831,0.0504718676634253,40.062717477510795
0.09392645,0.1218301445663507,35.14689546203606
0.09798159,0.0748288261796238,29.16272342954045
0.11445651,0.1018498270335316,15.879111353125337
0.1817863,0.1836739845488859,2.377688739758105
0.14768347,0.1218301445663507,32.56429872581854
0.14859006,0.141620173360762,8.77911803963416
0.10747295,0.1385755535462371,39.17617718166474
0.10959041,0.1020401157719394,9.510190952534128
0.11429815,0.1246844756424677,13.082394167916068
0.14072223,0.1726372377212335,40.19946244437574
0.14523818,0.1201175459206804,31.641409465681704
0.1099715,0.1012789608183082,10.948937997652825
0.18987885,0.1968039074990242,8.722653138980954
0.14646134,0.1246844756424677,27.42967078070574
0.06413252,0.0636017906135636,0.6684942313968318
0.0806009,0.1161214824141166,44.740964396866076
0.16797458,0.1855768719329639,22.171475812993464
0.045494154,0.0420991631734821,4.276258103871527
0.14507753,0.0993760734342302,57.564574930601886
0.077207185,0.0280177965313048,61.957904244433955
0.14750569,0.1593170260326874,14.87731220156066
0.1532217,0.0917645238979181,77.41014303083755
0.13503768,0.1433327720064321,10.44832651149993
0.116196334,0.1227815882583897,8.294645254126314
0.14934912,0.1123157076459606,46.64649985127993
0.16435213,0.1762527237509817,14.98972901122624
0.08798027,0.1368629549005669,61.571586077187675
0.13484241,0.1564626949565704,27.232448613185024
0.18745263,0.253319662806141,82.96470967285458
0.04763232,0.0381030996669183,12.002804703289398
0.11961537,0.1170729261061556,3.202406230892213
0.0854785,0.0786346009477799,8.620428582198896
0.07807378,0.0636017906135636,18.228605491991424
0.08033914,0.0693104527657976,13.891500546098843
0.11688618,0.1480899904666272,39.303649099738266
0.11615661,0.0824403757159359,42.46824638720935
0.10223937,0.0927159675899571,11.995474846882882
0.10223588,0.0927159675899571,11.991082857687942
0.16204074,0.1526569201884144,11.819659466010416
0.052108668,0.0655046779976416,16.8733285359106
0.17406031,0.2812921073520877,135.06687705661963
0.1466609,0.0955702986660742,64.35262361579366
0.21354678,0.2270598169058645,17.02072942714797
0.113055006,0.0748288261796238,48.14887979719937
0.120377064,0.0645532343056026,70.31450408225281
0.32497308,0.5494089397686791,282.69462297674005
0.086656265,0.0748288261796238,14.89758944734105
0.07999471,0.0712133401498756,11.06082389449223
0.0906039,0.0468563816336771,55.10344409811534
0.08479734,0.0712133401498756,17.11011331987491
0.06594171,0.0466660928952693,24.27915123128318
0.21437997,0.3113577280205202,122.15111884989497
0.15876761,0.0936674112819961,81.99882181862706
0.25553724,0.2812921073520877,32.440279074455205
0.15930192,0.1855768719329639,33.09536647677406
0.12034032,0.1031818482023862,21.612441686464823
0.0961745,0.1385755535462371,53.4074609394493
0.076352835,0.0373419447132871,49.1372843922033
0.11140028,0.1263970742881379,18.889646504300252
0.1450147,0.1075584891857656,47.17904781080328
0.07544883,0.0449534942495991,38.4112783177892
0.1256111,0.1425716170528009,21.363109536075843
0.18360145,0.2072697881114532,29.812128602335996
0.17140336,0.2139298939557263,53.565510280884
0.15582135,0.2114561403564248,70.07639045330369
0.14040883,0.1667382868305917,33.16402329837739
0.117202714,0.1499928778507052,41.30179041491196
0.12364941,0.1579850048638328,43.24838130364329
0.10717809,0.1031818482023862,5.033583396431749
0.11323353,0.1031818482023862,12.66088263194209
0.23016384,0.3189692775568323,111.85743063643217
0.07293685,0.1218301445663507,61.58495303517668
0.16928072,0.1311542927483329,48.02323745477572
0.0911491,0.1180243697981946,33.85151726391445
0.17782839,0.1638839557544746,17.564107247978466
0.12983826,0.0841529743616061,57.54420821292871
0.07834957,0.0748288261796238,4.434651187998483
0.07828739,0.0504718676634253,35.035841844503736
0.1684759,0.1846254282409249,20.34160596854862
0.2149217,0.234290788965361,24.39689360426113
0.07739983,0.0457146492032303,39.90997435373926
0.20376882,0.2040348795585206,0.33512348215224186
0.13084124,0.0936674112819961,46.823361587178454
0.119337544,0.1029915594639784,20.589053042659504
0.24899945,0.2304850141972049,23.32038392633337
0.07535666,0.0860558617456841,13.476483294703794
0.15574697,0.1808196534727689,31.581021240335964
0.07693166,0.0936674112819961,21.079991512547014
0.2744224,0.337427285182389,79.35959961161568
0.20326102,0.5581622217354381,447.02598157062465
0.12103845,0.1022304045103472,23.690214921023966
0.12103918,0.1067973342321344,17.938727408714833
0.17419234,0.1275388067185847,58.76379373147423
0.15247674,0.0965217423581131,70.4797243496563
0.11272303,0.0936674112819961,24.00205080851607
0.06382624,0.0561805298156594,9.630374115082406
0.41518176,0.2607409236040452,194.53037617077914
0.10405429,0.1088905103546202,6.0916036188229
0.08115553,0.0674075653817196,17.316644196751163
0.17741102,0.1593170260326874,22.79080835904619
0.13171348,0.0843432631000139,59.6665138455138
0.10962323,0.1010886720799004,10.749948248759011
0.09863107,0.0881490378681699,13.202942769043903
0.065163136,0.0609377482758544,5.322207598086972
0.22459799,0.2624535222497154,47.682019798388424
0.11841008,0.1330571801324109,18.449173857805906
0.11066792,0.0938577000204039,21.17379631265231
0.12506461,0.1340086238244499,11.265687107453042
0.14012034,0.1067973342321344,41.97294981878716
0.11201078,0.1180243697981946,7.574593140511219
0.12519675,0.1406687296687229,19.488169148575555
0.06354241,0.0561805298156594,9.272868071532855
0.08096302,0.0588445721533686,27.859928605398625
0.18456647,0.2344810777037687,62.871377019553904
0.07635997,0.0852947067920529,11.254000793095962
0.08014268,0.1593170260326874,99.72632038124266
0.25553623,0.349796053178896,118.72766341432141
0.07880457,0.0580834171997374,26.099918596942015
0.11951857,0.1031818482023862,20.57738684826531
0.24456772,0.5069745511037396,330.5220411011901
0.10490111,0.1452356593905102,50.804534228354754
0.06255604,0.0693104527657976,8.507710040234583
0.062555924,0.0693104527657976,8.507860193711334
0.14491442,0.1123157076459606,41.060640362701655
0.1429291,0.1536083638804534,13.451364093713275
0.16459778,0.1106031090002904,68.01053453064425
0.09238054,0.0655046779976416,33.85226036257966
0.08792954,0.0936674112819961,7.227300977203086
0.15644656,0.1256359193345067,38.80842690227011
0.19544108,0.1125059963843684,104.46326385037536
0.0839345,0.0280177965313048,70.43148724409212
0.13378087,0.1498025891122974,20.180619384359645
0.08871949,0.0512330226170565,47.21715067628167
0.1449569,0.1686411742146696,29.832204187723963
0.10702014,0.0936674112819961,16.818811711309383
0.15965736,0.0843432631000139,94.86402786886006
0.13942619,0.1159311936757088,29.593791718963217
0.09178503,0.0824403757159359,11.770325294077772
0.18695405,0.1218301445663507,82.02868288093913
0.14656654,0.5610165528115549,522.0323902343251
0.16503018,0.1218301445663507,54.41384435673155
0.07812546,0.0590348608917764,24.046113611109092
0.08073615,0.0466660928952693,42.91392030957011
0.08303123,0.0466660928952693,45.80475012070027
0.12450524,0.1201175459206804,5.526641712576218
0.109450236,0.1292514053642549,24.941130347633393
0.15228817,0.1499928778507052,2.8910993243911642
0.07763828,0.0561805298156594,27.02772839147225
0.13447559,0.2118367178332405,97.44242695887495
0.17004481,0.2278209718594957,72.77362084997536
0.14386359,0.1406687296687229,4.024176083867407
0.08120772,0.0740676712259927,8.993456095690751
0.08947137,0.0616989032294856,34.9816063537848
0.10915877,0.0523747550475033,71.52393230800946
0.1854575,0.1827225408568469,3.44489343576248
0.11225927,0.1302028490562939,22.601350757837164
0.094899125,0.1172632148445634,28.169329735324332
0.07725984,0.1031818482023862,32.65081004721789
0.07731879,0.1368629549005669,75.00056227032758
0.07961496,0.0373419447132871,53.24618736050668
0.082733974,0.0731162275339536,12.11430799486338
0.07451606,0.0373419447132871,46.82371962243867
0.13249426,0.0748288261796238,72.63414448224422
0.12741566,0.1123157076459606,19.019573972193967
0.17206748,0.1423813283143931,37.39204090830728
0.059288166,0.0544679311699892,6.071465493860092
0.0676925,0.0955702986660742,35.11427598593508
0.06948056,0.0392448320973651,38.08427843050281
0.07852727,0.1593170260326874,101.76105014468247
0.15777084,0.2230637533993007,82.24155721058904
0.07390361,0.0655046779976416,10.579119003191812
0.1793962,0.2063183444194142,33.91056201938252
0.07516687,0.0887199040833933,17.071107882322124
0.1567518,0.2112658516180171,68.66474016465371
0.13888595,0.1206884121359039,22.921224095730846
0.14499873,0.2417120497632652,121.81803432423752
0.06412963,0.0712133401498756,8.922492327671412
0.14739689,0.1256359193345067,27.409657099082906
0.105600074,0.1781556111350597,91.38940605484467
0.17121965,0.1385755535462371,41.11780328110492
0.14582509,0.1094613765698436,45.802954811435804
0.15522085,0.1045138693712408,63.86943216521465
0.16024159,0.1031818482023862,71.8712315795161
0.05164936,0.0729259387955458,26.799522201061833
0.13104051,0.1547500963109002,29.864084438737468
0.1093737,0.0647435230440104,56.21522285354695
0.1735267,0.1452356593905102,35.63479634654842
0.14021434,0.1374338211157903,3.5022808527448053
0.1438142,0.2125978727868716,86.63843843095579
0.20479417,0.238096563733517,41.946986274481525
0.12457557,0.1058458905400954,23.591504771215718
0.14290714,0.1593170260326874,20.669538874747268
0.17639819,0.1282999616722159,60.58349913153126
0.1470337,0.1499928778507052,3.7273093162433564
0.08567323,0.0843432631000139,1.6751952835272907
0.13861741,0.1498025891122974,14.088611294841579
0.14838748,0.1724469489828257,30.30479764080913
0.122687995,0.1123157076459606,13.064712314502472
0.17970076,0.2502750429916162,88.89385797813044
0.2393685,0.3161149464807153,96.66818804281395
0.07501377,0.0936674112819961,23.49572633864775
0.13076885,0.0870073054377231,55.12110805852191
0.08747856,0.0748288261796238,15.933338745370536
0.12041702,0.1151700387220776,6.6089871579813275
0.14605112,0.1142185950300386,40.09557373675282
0.145005,0.0995663621726379,57.23354167575279
0.11130486,0.0982343410037834,16.46334277000486
0.09245865,0.0561805298156594,45.69514646636002
0.24395365,0.2982278050703821,68.36257332402305
0.15546937,0.1406687296687229,18.64257427389817
0.12200781,0.1313445814867407,11.760398613199108
0.16328764,0.1732081039364569,12.495605116147495
0.11251651,0.1001372283878614,15.592675757970298
0.083222985,0.0702618964578366,16.325510827148022
0.10340173,0.0561805298156594,59.47881332536041
0.14644006,0.1263970742881379,25.245715684223015
0.096624404,0.0843432631000139,15.469063194354389
0.14587808,0.1574141386486094,14.530577592868472
0.19132857,0.1060361792785032,107.43247520775174
0.08705582,0.0664561216896806,25.946936849428464
0.07835415,0.0485689802793473,37.51676412579802
0.07891443,0.0655046779976416,16.89064209112614
0.124445915,0.1387658422846449,18.037074487571413
0.16875395,0.1452356593905102,29.62313913627622
0.18157369,0.1593170260326874,28.034017613680867
0.14847939,0.1031818482023862,57.05581325880469
0.18240812,0.3130703266661905,164.57932140003135
0.073823005,0.0318235712994609,52.901590216494476
0.07027803,0.0748288261796238,5.732081184677738
0.08911007,0.0674075653817196,27.336010316589515
0.07335615,0.0280177965313048,57.10722433180078
0.097853824,0.0972828973117443,0.719127695925165
0.076317266,0.0280177965313048,60.83698038671801
0.24857429,0.3977488152576618,187.89705223472023
0.053956866,0.0261149091472268,35.06913493415064
0.09188615,0.0411477194814431,63.90904143535075
0.19365677,0.2624535222497154,86.65491776439934
0.23337781,0.2344810777037687,1.3896470445897302
0.16995096,0.1526569201884144,21.783206030866943
0.22591531,0.2624535222497154,46.0227488035621
0.18639453,0.1313445814867407,69.33973709705693
0.1803113,0.1762527237509817,5.11210522705467
0.15047821,0.1163117711525244,43.03532220425799
0.1170167,0.0748288261796238,53.13894905921807
0.20489103,0.2812921073520877,96.23317136355601
0.15504955,0.1480899904666272,8.766109563327946
0.06291726,0.0337264586835389,36.768113215179476
0.14420673,0.0936674112819961,63.658250324254944
0.06294467,0.0466660928952693,20.504152056902697
0.12340259,0.0561805298156594,84.6714698085593
0.07769254,0.0299206839153829,60.17240840611507
0.07797624,0.0607474595374466,21.70100629570439
0.10776165,0.1385755535462371,38.81253361475303
0.10519049,0.1406687296687229,44.68762946118968
0.14881848,0.2812921073520877,166.8609560683957
0.076126315,0.0428603181271133,41.901139263089966
0.08502264,0.0523747550475033,41.12258310064381
0.17219517,0.2999404037160522,160.90517443013064
0.1196478,0.0578931284613296,77.78486735833435
0.13450801,0.1311542927483329,4.224275361726328
0.07792005,0.0674075653817196,13.241300530501414
0.11979865,0.0881490378681699,39.86517948297233
0.09258407,0.0984246297421912,7.356639928691223
0.12103873,0.1031818482023862,22.49214398378183
0.18822587,0.2080309430650844,24.94605315842035
0.09626719,0.1688314629530775,91.40040494228087
0.12538046,0.0991857846958223,32.99424944714744
0.220804,0.2624535222497154,52.46084188780441
0.19928068,0.1733983926748647,32.600775715776024
0.2466005,0.3806228288009597,168.81167264799595
0.19053382,0.1498025891122974,51.3041850582155
0.07944186,0.0449534942495991,43.44080979041627
0.060864754,0.1031818482023862,53.30170862701221
0.10026779,0.1688314629530775,86.36133872388017
0.16448544,0.1406687296687229,29.999019565826448
0.2214111,0.1743498363669037,59.27735574048051
0.13496631,0.0887199040833933,58.25099065830018
0.16509573,0.1359115112085279,36.75982112583394
0.263262,0.4219154850354525,199.83653888687732
0.16088787,0.1555112512645314,6.772270690889355
0.24051945,0.1781556111350597,78.5521592438079
0.06129551,0.0647435230440104,4.3430444702198825
0.184914,0.1357212224701202,61.96216365445226
0.18745518,0.1170729261061556,88.6519813946129
0.25139573,0.2908065442724779,49.641017758538275
0.097955555,0.0561805298156594,52.618929740334934
0.106664225,0.1349600675164889,35.64083871733221
0.12685566,0.243805225885751,147.30718145514024
0.18925151,0.2156424926013965,33.241515520089365
0.09578197,0.0597960158454076,45.32713605600056
0.09372389,0.1031818482023862,11.913038296531365
0.15425515,0.5159181218089062,455.5429578594987
0.15814067,0.1507540328043364,9.304055885785727
0.07952255,0.0656949667360494,17.416928880965873
0.18390393,0.1593170260326874,30.96914270045229
0.18160883,0.1406687296687229,51.56727142723285
0.08053144,0.0917645238979181,14.148951871627176
0.17088833,0.1357212224701202,44.29574373231864
0.19785684,0.2044154570353362,8.26108965984907
0.07797795,0.0814889320238969,4.422360676685216
0.15470716,0.1638839557544746,11.558891565891118
0.07581847,0.0561805298156594,24.735532338367612
0.071246624,0.0693104527657976,2.438759952612303
0.08298026,0.0843432631000139,1.7168092946253202
0.05891066,0.0748288261796238,20.050181805800715
0.14597018,0.1218301445663507,30.406274188782362
0.15858689,0.1855768719329639,33.9960057995054
0.112418845,0.1010886720799004,14.271244354985706
0.12612243,0.2061280556810064,100.7733785328379
0.18682778,0.1621713571088044,31.056702523229163
0.17423089,0.1781556111350597,4.94349688074138
