Prediction,Actual,Delta
0.15332961,0.0748288261796238,98.87791284106258
0.20314957,0.1357212224701202,84.93130991556735
0.08395042,0.0411477194814431,53.913371411062016
0.09411983,0.0927159675899571,1.7682775460378788
0.18281424,0.2373354087798857,68.67369993740499
0.1712704,0.1406687296687229,38.54521115608556
0.13782339,0.1123157076459606,32.128929720886816
0.14072496,0.1688314629530775,35.40235501496656
0.12798333,0.1302028490562939,2.7956567140765216
0.1680424,0.1781556111350597,12.738376780897065
0.18088165,0.187479759317042,8.310838605073638
0.20559189,0.1199272571822727,107.90133961447691
0.044775322,0.0504718676634253,7.175247231913974
0.13133329,0.1218301445663507,11.969961083797498
0.090148345,0.0748288261796238,19.29613847229526
0.12627703,0.1018498270335316,30.767982877744405
0.14224233,0.1836739845488859,52.18643112462032
0.15844105,0.1218301445663507,46.11431739040358
0.12829833,0.141620173360762,16.77991292683483
0.12560439,0.1385755535462371,16.3381993670831
0.0988263,0.1020401157719394,4.048057999495266
0.10886023,0.1246844756424677,19.931879624676604
0.15515573,0.1726372377212335,22.01932993991104
0.1479063,0.1201175459206804,35.00212581311652
0.11046823,0.1012789608183082,11.574608766085651
0.21867019,0.1968039074990242,27.542301950581358
0.15203485,0.1246844756424677,34.44994643267715
0.06471148,0.0636017906135636,1.397742745010296
0.07512276,0.1161214824141166,51.64111726743745
0.20315388,0.1855768719329639,22.139622250881132
0.06271234,0.0420991631734821,25.9639195176634
0.17100582,0.0993760734342302,90.22329396905847
0.07445526,0.0280177965313048,58.49163938743615
0.14851072,0.1593170260326874,13.611387008265657
0.14852527,0.0917645238979181,71.49462158405456
0.12129091,0.1433327720064321,27.763462374776832
0.114670105,0.1227815882583897,10.21705083236479
0.16838297,0.1123157076459606,70.62113010026708
0.16877678,0.1762527237509817,9.416538722248754
0.08010918,0.1368629549005669,71.485844763301
0.14006054,0.1564626949565704,20.659799244590076
0.20336117,0.253319662806141,62.92665312382325
0.057234168,0.0381030996669183,24.097085410782785
0.12826595,0.1170729261061556,14.098490347697163
0.089654334,0.0786346009477799,13.880220411422155
0.06648888,0.0636017906135636,3.6365123141688116
0.072387874,0.0693104527657976,3.8762542622788194
0.11888475,0.1480899904666272,36.78629790824694
0.11412191,0.0824403757159359,39.905379923078165
0.09411983,0.0927159675899571,1.7682775460378788
0.09411983,0.0927159675899571,1.7682775460378788
0.18179977,0.1526569201884144,36.70771085243725
0.07638307,0.0655046779976416,13.702189319892803
0.18080056,0.2812921073520877,126.57701178932639
0.18449146,0.0955702986660742,112.00319131014294
0.23738216,0.2270598169058645,13.001801327561925
0.118805975,0.0748288261796238,55.39267766849781
0.1275424,0.0645532343056026,79.33981664763671
0.3881202,0.5494089397686791,203.155848809877
0.067829385,0.0748288261796238,8.81634621223114
0.07356468,0.0712133401498756,2.961695512071776
0.08804585,0.0468563816336771,51.88137571727459
0.06674676,0.0712133401498756,5.626013514508719
0.07671112,0.0466660928952693,37.844072628435654
0.27165282,0.3113577280205202,50.0114575568437
0.17899173,0.0936674112819961,107.47269699459419
0.3490493,0.2812921073520877,85.34551361343986
0.18539229,0.1855768719329639,0.2324950174912083
0.1159483,0.1031818482023862,16.080346527155367
0.106294796,0.1385755535462371,40.66015337697769
0.0688784,0.0373419447132871,39.72264263079114
0.11450923,0.1263970742881379,14.973671984436075
0.15794554,0.1075584891857656,63.46645820246453
0.059803173,0.0449534942495991,18.704338338768597
0.12229422,0.1425716170528009,25.540979873168983
0.18865408,0.2072697881114532,23.447948567023886
0.19415814,0.2139298939557263,24.904083254544044
0.16323334,0.2114561403564248,60.74041034452395
0.13489607,0.1667382868305917,40.10777698476006
0.111770645,0.1499928778507052,48.14390896671945
0.12638491,0.1579850048638328,39.802800088067805
0.0988864,0.1031818482023862,5.410454294024907
0.09964211,0.1031818482023862,4.458575097352616
0.2599061,0.3189692775568323,74.39470126283479
0.06789704,0.1218301445663507,67.93299157173816
0.17072676,0.1311542927483329,49.8446366661229
0.1033835,0.1180243697981946,18.441331637203835
0.18387361,0.1638839557544746,25.17854020744979
0.12652993,0.0841529743616061,53.37711138779239
0.07933967,0.0748288261796238,5.681760273738244
0.076000914,0.0504718676634253,32.15584185288417
0.17387314,0.1846254282409249,13.543351001136738
0.23491824,0.234290788965361,0.7903198154055721
0.071926504,0.0457146492032303,33.015893314383966
0.1918545,0.2040348795585206,15.342137639196702
0.12612817,0.0936674112819961,40.88687496120425
0.12052891,0.1029915594639784,22.08966812011482
0.3293314,0.2304850141972049,124.50479530268285
0.068222016,0.0860558617456841,22.463131339824553
0.16236952,0.1808196534727689,23.239394992964193
0.08467605,0.0936674112819961,11.325327203034389
0.23366144,0.337427285182389,130.70124007143446
0.22795895,0.5581622217354381,415.91699656570523
0.09391941,0.1022304045103472,10.468349658319584
0.09391941,0.1067973342321344,16.22075686067381
0.1759569,0.1275388067185847,60.986403032697524
0.17216623,0.0965217423581131,95.28017995158407
0.10358405,0.0936674112819961,12.490787897466204
0.07003564,0.0561805298156594,17.451596565815425
0.402426,0.2607409236040452,178.4635036980945
0.09142532,0.1088905103546202,21.998778484391558
0.082486585,0.0674075653817196,18.993210995180636
0.20037895,0.1593170260326874,51.72072857099982
0.11981018,0.0843432631000139,44.67337011588412
0.10852079,0.1010886720799004,9.361338280366931
0.10760441,0.0881490378681699,24.50556742414959
0.08515063,0.0609377482758544,30.498028122705264
0.26213604,0.2624535222497154,0.3998911976145543
0.11428058,0.1330571801324109,23.650602907534886
0.10599975,0.0938577000204039,15.293870624451383
0.14078379,0.1340086238244499,8.533850643760848
0.15302944,0.1067973342321344,58.23297597012611
0.107576996,0.1180243697981946,13.159288939644677
0.15270188,0.1406687296687229,15.156705003592188
0.07253322,0.0561805298156594,20.597499595574718
0.07470472,0.0588445721533686,19.977105690828903
0.24160159,0.2344810777037687,8.96884070248859
0.099687874,0.0852947067920529,18.129326611089006
0.07261564,0.1593170260326874,109.20721736427078
0.34901643,0.349796053178896,0.981999243087796
0.070050925,0.0580834171997374,15.074017414894358
0.18728723,0.1031818482023862,105.93733915555082
0.28070465,0.5069745511037396,285.00474138939785
0.104904085,0.1452356593905102,50.8007897760283
0.07498212,0.0693104527657976,7.143912992497802
0.07498212,0.0693104527657976,7.143912992497802
0.15208498,0.1123157076459606,50.09252214269336
0.16771464,0.1536083638804534,17.767964947432816
0.13062465,0.1106031090002904,25.218708113711163
0.09038709,0.0655046779976416,31.341356385996292
0.07955773,0.0936674112819961,17.772251188628065
0.13193612,0.1256359193345067,7.935595777909324
0.21642423,0.1125059963843684,130.89318498199458
0.04941404,0.0280177965313048,26.950249907845823
0.15942645,0.1498025891122974,12.122010683984213
0.10384184,0.0512330226170565,66.26494504614648
0.1572021,0.1686411742146696,14.40842028677517
0.106210046,0.0936674112819961,15.798434375462183
0.16888249,0.0843432631000139,106.48380482063872
0.15430577,0.1159311936757088,48.33579853342657
0.09088765,0.0824403757159359,10.64000745947265
0.20528203,0.1218301445663507,105.1142168557201
0.13667971,0.5610165528115549,534.4856315971741
0.15002142,0.1218301445663507,35.50912748102494
0.07130103,0.0590348608917764,15.450202450861125
0.08026095,0.0466660928952693,42.315361628282965
0.082608536,0.0466660928952693,45.27233404592152
0.112594545,0.1201175459206804,9.47581153261196
0.11292951,0.1292514053642549,20.558713436837515
0.1408831,0.1499928778507052,11.474477949161715
0.07025634,0.0561805298156594,17.729586958833533
0.20822515,0.2118367178332405,4.5490588774170595
0.18951504,0.2278209718594957,48.24933503016009
0.1717752,0.1406687296687229,39.1810548225682
0.086504996,0.0740676712259927,15.66578860366313
0.07151069,0.0616989032294856,12.358714010055293
0.10883592,0.0523747550475033,71.11727915460116
0.20147131,0.1827225408568469,23.61555427394869
0.13078119,0.1302028490562939,0.7284641544315316
0.09976275,0.1172632148445634,22.043208652807117
0.0987436,0.1031818482023862,5.590319389986862
0.098821506,0.1368629549005669,47.9161972102933
0.025936052,0.0373419447132871,14.366618761707459
0.094227955,0.0731162275339536,26.591880992887194
0.09198779,0.0373419447132871,68.83073871209328
0.095791966,0.0748288261796238,26.40472313778029
0.1403704,0.1123157076459606,35.3370901359436
0.19572109,0.1423813283143931,67.18562514934254
0.06598212,0.0544679311699892,14.503024289212842
0.06948857,0.0955702986660742,32.85198862848059
0.06827481,0.0392448320973651,36.565541705322225
0.08757064,0.1593170260326874,90.37021970657842
0.17120893,0.2230637533993007,65.31522500617177
0.06883052,0.0655046779976416,4.189159492840181
0.193592,0.2063183444194142,16.0298355475574
0.07630019,0.0887199040833933,15.64360816345178
0.14592957,0.2112658516180171,82.29617955200645
0.13673824,0.1206884121359039,20.21602152023292
0.13251086,0.2417120497632652,137.5474931654802
0.077743575,0.0712133401498756,8.225344408729052
0.16016917,0.1256359193345067,43.497344597482005
0.10444066,0.1781556111350597,92.84978000053097
0.14451763,0.1385755535462371,7.4845131018021975
0.15184575,0.1094613765698436,53.38645615469662
0.1542716,0.1045138693712408,62.673778799038665
0.14182878,0.1031818482023862,48.67884463684288
0.08765629,0.0729259387955458,18.554035144334513
0.12556764,0.1547500963109002,36.757593017962655
0.10009788,0.0647435230440104,44.53159313578033
0.18208854,0.1452356593905102,46.41910058450526
0.14389259,0.1374338211157903,8.135322685421098
0.14080957,0.2125978727868716,90.42301927407138
0.2574877,0.238096563733517,24.424679362693666
0.11621381,0.1058458905400954,13.059214374799224
0.15221226,0.1593170260326874,8.949008940069326
0.20877284,0.1282999616722159,101.36191757872305
0.15948726,0.1499928778507052,11.958924092879913
0.085835755,0.0843432631000139,1.8799107798913777
0.12158556,0.1498025891122974,35.541564055288546
0.16862534,0.1724469489828257,4.813617276646568
0.116208896,0.1123157076459606,4.903777007214781
0.20023781,0.2502750429916162,63.02582992569446
0.25362638,0.3161149464807153,78.70926914797124
0.06854354,0.0936674112819961,31.645493981102156
0.15077077,0.0870073054377231,80.31509715382695
0.08375004,0.0748288261796238,11.236969683874912
0.12181283,0.1151700387220776,8.367115448062963
0.1714584,0.1142185950300386,72.09802823588875
0.16534226,0.0995663621726379,82.8499125011557
0.10056784,0.0982343410037834,2.9392255801592118
0.09136939,0.0561805298156594,44.323137841741115
0.2828068,0.2982278050703821,19.423951567742723
0.1283413,0.1406687296687229,15.527364431309197
0.19946903,0.1313445814867407,85.80810119738656
0.15903464,0.1732081039364569,17.852593167789514
0.104080155,0.1001372283878614,4.966426823477467
0.06696373,0.0702618964578366,4.154297250481929
0.09233366,0.0561805298156594,45.5377105459876
0.16628303,0.1263970742881379,50.23949388746647
0.10021289,0.0843432631000139,19.9890394590379
0.15657254,0.1574141386486094,1.0600651942225852
0.14654961,0.1060361792785032,51.02985550651904
0.07176648,0.0664561216896806,6.688814997006036
0.079199925,0.0485689802793473,38.582084274154965
0.14223436,0.0655046779976416,96.64706372253835
0.13469258,0.1387658422846449,5.13059485515246
0.16752082,0.1452356593905102,28.069914034404608
0.20566732,0.1593170260326874,58.38183710658513
0.16432518,0.1031818482023862,77.01483277151172
0.21845022,0.3130703266661905,119.18146877899373
0.06963457,0.0318235712994609,47.62592904169719
0.12298583,0.0748288261796238,60.65753717756138
0.08773555,0.0674075653817196,25.60469380670006
0.06862618,0.0280177965313048,51.14945345049725
0.12148177,0.0972828973117443,30.48038201649769
0.07454075,0.0280177965313048,58.59931819945053
0.29618198,0.3977488152576618,127.93142191450123
0.05201584,0.0261149091472268,32.6242609489681
0.0930495,0.0411477194814431,65.37437044576981
0.21677169,0.2624535222497154,57.539858315612925
0.2677921,0.2344810777037687,41.95785985142607
0.1810316,0.1526569201884144,35.74014061744459
0.27029642,0.2624535222497154,9.878752438201932
0.21378589,0.1313445814867407,103.84130852485134
0.14135146,0.1762527237509817,43.960885121732346
0.13750878,0.1163117711525244,26.699299624498916
0.105603,0.0748288261796238,38.76249504319311
0.45257246,0.2812921073520877,215.7410826636958
0.16940841,0.1480899904666272,26.852227222162526
0.059688985,0.0337264586835389,32.701844449680806
0.14743887,0.0936674112819961,67.72938030856339
0.056137875,0.0466660928952693,11.93045422662144
0.13352661,0.0561805298156594,97.42346966717935
0.08328661,0.0299206839153829,67.21858553282586
0.07807192,0.0607474595374466,21.82152322998089
0.12442495,0.1385755535462371,17.82379909686341
0.11484374,0.1406687296687229,32.52860445144014
0.16508546,0.2812921073520877,146.3714067839616
0.08159466,0.0428603181271133,48.78895139479095
0.07105607,0.0523747550475033,23.530582995424425
0.16197369,0.2999404037160522,173.77993414058616
0.11221931,0.0578931284613296,68.42810037761704
0.13998789,0.1311542927483329,11.126605457710582
0.08465346,0.0674075653817196,21.722560126658426
0.13514982,0.0881490378681699,59.20118406686655
0.081598654,0.0984246297421912,21.19363942571477
0.09391941,0.1031818482023862,11.666767825476704
0.20089749,0.2080309430650844,8.98515150195207
0.10644077,0.1688314629530775,78.58598816029429
0.12663639,0.0991857846958223,34.576191401447495
0.21957043,0.2624535222497154,54.01463006521384
0.2236293,0.1733983926748647,63.269773495448625
0.3144856,0.3806228288009597,83.30502977851795
0.1924347,0.1498025891122974,53.69849486010247
0.08024199,0.0449534942495991,44.448639926362546
0.073594645,0.1031818482023862,37.267410074190046
0.09892825,0.1688314629530775,88.04859457293578
0.17969635,0.1406687296687229,49.15835919973195
0.270031,0.1743498363669037,120.5179580009687
0.121298745,0.0887199040833933,41.035613011139084
0.17489794,0.1359115112085279,49.106472289374956
0.3187152,0.4219154850354525,129.9888578013079
0.15045892,0.1555112512645314,6.363812376665002
0.27102935,0.1781556111350597,116.98178316175259
0.062322676,0.0647435230440104,3.0492470378031555
0.2029337,0.1357212224701202,84.65940073835763
0.14197458,0.1170729261061556,31.365595867598646
0.3359784,0.2908065442724779,56.897491215025795
0.102407575,0.0561805298156594,58.226599021411154
0.10616583,0.1349600675164889,36.26861163443954
0.1488237,0.243805225885751,119.63671106779677
0.19147296,0.2156424926013965,30.443424250036948
0.08194041,0.0597960158454076,27.892609409522784
0.1294626,0.1031818482023862,33.10267372617739
0.16293257,0.5159181218089062,444.61306105664806
0.16897927,0.1507540328043364,22.956122607007007
0.079086795,0.0656949667360494,16.868061615890692
0.20082898,0.1593170260326874,52.287576714915815
0.18468931,0.1406687296687229,55.44738741993066
0.07539806,0.0917645238979181,20.614851502845138
0.19882038,0.1357212224701202,79.47835502309746
0.21906285,0.2044154570353362,18.449543396554358
0.073932156,0.0814889320238969,9.518353831958775
0.21315473,0.1638839557544746,62.06041962542424
0.068384096,0.0561805298156594,15.371351529735765
0.09675029,0.0693104527657976,34.562632306885234
0.09361814,0.0843432631000139,11.682436510118077
0.055544183,0.0748288261796238,24.290525373814166
0.135236,0.1218301445663507,16.885723144009525
0.25880527,0.1855768719329639,92.23693349154753
0.12378603,0.1010886720799004,28.58911036130126
0.12010132,0.2061280556810064,108.35744295163653
0.2178793,0.1621713571088044,70.16852999360306
0.18057656,0.1781556111350597,3.0493791476938275
